TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,50,0
3,I,100,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,100,0
10,I,100,0
11,I,100,0
12,I,200,0
13,I,100,0
14,I,100,0
15,I,100,0
16,I,150,0
17,I,200,0
18,I,100,0
19,I,200,0
20,I,300,0
21,I,300,0
22,I,200,0
23,I,200,0
24,I,300,0
25,I,250,0
26,I,200,0
27,I,250,0
28,I,250,0
29,I,200,0
30,I,300,0
31,I,300,0
32,I,200,0
33,I,300,0
34,I,400,0
35,I,400,0
36,I,400,0
37,I,400,0
38,I,300,0
39,I,300,0
40,I,400,0
41,I,300,0
42,I,500,0
43,I,400,0
44,I,400,0
45,I,400,0
46,I,400,0
47,I,400,0
48,I,600,0
49,I,300,0
50,I,400,0
51,I,300,0
52,I,400,0
53,I,600,0
54,I,400,0
55,I,450,0
56,I,700,0
57,I,350,0
58,I,400,0
59,I,400,0
60,I,400,0
61,I,750,0
62,I,600,0
63,I,600,0
64,I,400,0
65,I,800,0
66,I,950,0
67,I,500,0
68,I,800,0
69,I,500,0
70,I,600,0
71,I,1000,0
72,I,700,0
73,I,500,0
74,I,600,0
75,I,600,0
76,I,700,0
77,I,600,0
78,I,700,0
79,I,1200,0
80,I,1600,0
81,I,600,0
82,I,1050,0
83,I,600,0
84,I,700,0
85,I,600,0
86,I,600,0
87,I,600,0
88,I,800,0
89,I,700,0
90,I,700,0
91,I,700,0
92,I,800,0
93,I,700,0
94,I,750,0
95,I,800,0
96,I,1200,0
97,I,600,0
98,I,600,0
99,I,600,0
100,I,700,0
101,I,700,0
102,I,700,0
103,I,700,0
104,I,800,0
105,I,1200,0
106,I,1000,0
107,I,1500,0
108,I,800,0
109,I,800,0
110,I,800,0
111,I,800,0
112,I,1100,0
113,I,700,0
114,I,800,0
115,I,800,0
116,I,850,0
117,I,800,0
118,I,800,0
119,I,800,0
120,I,900,0
121,I,900,0
122,I,850,0
123,I,900,0
124,I,950,0
125,I,1300,0
126,I,900,0
127,I,900,0
128,I,900,0
129,I,900,0
130,I,1000,0
131,I,1000,0
132,I,1050,0
133,I,1000,0
134,I,1100,0
135,I,1000,0
136,I,1200,0
137,I,1100,0
138,I,1200,0
139,I,1100,0
140,I,1200,0
141,I,1100,0
142,I,1200,0
143,I,1200,0
144,I,1400,0
145,I,1100,0
146,I,1200,0
147,I,1150,0
148,I,1200,0
149,I,1100,0
150,I,1200,0
151,I,1100,0
152,I,1300,0
153,I,1200,0
154,I,1200,0
155,I,1300,0
156,I,1300,0
157,I,1300,0
158,I,1300,0
159,I,1300,0
160,I,1700,0
161,I,1200,0
162,I,1200,0
163,I,1200,0
164,I,1300,0
165,I,1250,0
166,I,1600,0
167,I,1600,0
168,I,1500,0
169,I,1350,0
170,I,1300,0
171,I,1300,0
172,I,1400,0
173,I,1400,0
174,I,1400,0
175,I,1400,0
176,I,1700,0
177,I,1300,0
178,I,1400,0
179,I,1400,0
180,I,1400,0
181,I,1400,0
182,I,1400,0
183,I,1400,0
184,I,1500,0
185,I,1400,0
186,I,1500,0
187,I,1500,0
188,I,1500,0
189,I,1450,0
190,I,1500,0
191,I,1500,0
192,I,2400,0
193,I,1000,0
194,I,1100,0
195,I,1100,0
196,I,1400,0
197,I,1800,0
198,I,1200,0
199,I,1200,0
200,I,1350,0
201,I,1200,0
202,I,1200,0
203,I,1250,0
204,I,1450,0
205,I,1550,0
206,I,1300,0
207,I,1200,0
208,I,1600,0
209,I,1600,0
210,I,1300,0
211,I,1300,0
212,I,1700,0
213,I,1250,0
214,I,1300,0
215,I,1300,0
216,I,1500,0
217,I,1400,0
218,I,1400,0
219,I,1400,0
220,I,1500,0
221,I,1400,0
222,I,1400,0
223,I,1400,0
224,I,1900,0
225,I,1850,0
226,I,1650,0
227,I,1300,0
228,I,1400,0
229,I,1300,0
230,I,1400,0
231,I,1400,0
232,I,1500,0
233,I,1400,0
234,I,1400,0
235,I,1400,0
236,I,1500,0
237,I,1500,0
238,I,1900,0
239,I,1550,0
240,I,1800,0
241,I,1400,0
242,I,1500,0
243,I,1500,0
244,I,1500,0
245,I,1400,0
246,I,1500,0
247,I,1500,0
248,I,1600,0
249,I,1500,0
250,I,1600,0
251,I,1900,0
252,I,2000,0
253,I,1600,0
254,I,1600,0
255,I,1550,0
256,I,1600,0
257,I,2000,0
258,I,2100,0
259,I,1800,0
260,I,1800,0
261,I,1700,0
262,I,1800,0
263,I,1800,0
264,I,1900,0
265,I,1800,0
266,I,1800,0
267,I,1800,0
268,I,2400,0
269,I,2400,0
270,I,1900,0
271,I,1900,0
272,I,2200,0
273,I,1900,0
274,I,1900,0
275,I,1900,0
276,I,2000,0
277,I,2000,0
278,I,2000,0
279,I,1950,0
280,I,2200,0
281,I,2000,0
282,I,2000,0
283,I,2000,0
284,I,2200,0
285,I,2200,0
286,I,2200,0
287,I,2150,0
288,I,2750,0
289,I,2600,0
290,I,2100,0
291,I,2100,0
292,I,2200,0
293,I,2100,0
294,I,2200,0
295,I,2200,0
296,I,2300,0
297,I,2300,0
298,I,2850,0
299,I,2300,0
300,I,2350,0
301,I,2300,0
302,I,2300,0
303,I,2300,0
304,I,3250,0
305,I,2800,0
306,I,2900,0
307,I,2350,0
308,I,2400,0
309,I,2400,0
310,I,3050,0
311,I,2400,0
312,I,2600,0
313,I,2500,0
314,I,2500,0
315,I,2500,0
316,I,2600,0
317,I,2500,0
318,I,2500,0
319,I,2500,0
320,I,3500,0
321,I,2100,0
322,I,2100,0
323,I,2200,0
324,I,2250,0
325,I,2100,0
326,I,2200,0
327,I,2200,0
328,I,2500,0
329,I,2300,0
330,I,2350,0
331,I,3050,0
332,I,2400,0
333,I,2400,0
334,I,2400,0
335,I,2300,0
336,I,2700,0
337,I,2400,0
338,I,2400,0
339,I,2450,0
340,I,2550,0
341,I,2400,0
342,I,2450,0
343,I,2500,0
344,I,3300,0
345,I,2500,0
346,I,2500,0
347,I,3000,0
348,I,2900,0
349,I,2600,0
350,I,3300,0
351,I,2900,0
352,I,3200,0
353,I,2500,0
354,I,2500,0
355,I,2500,0
356,I,2600,0
357,I,2600,0
358,I,2600,0
359,I,2850,0
360,I,2800,0
361,I,2700,0
362,I,2800,0
363,I,2700,0
364,I,2850,0
365,I,2700,0
366,I,2750,0
367,I,2750,0
368,I,3000,0
369,I,3250,0
370,I,2700,0
371,I,2800,0
372,I,2850,0
373,I,2800,0
374,I,2800,0
375,I,2800,0
376,I,3050,0
377,I,2900,0
378,I,2900,0
379,I,2900,0
380,I,3650,0
381,I,3000,0
382,I,2900,0
383,I,2850,0
384,I,4700,0
385,I,2300,0
386,I,2400,0
387,I,2400,0
388,I,2400,0
389,I,3750,0
390,I,4000,0
391,I,3100,0
392,I,2650,0
393,I,3150,0
394,I,2500,0
395,I,2550,0
396,I,2600,0
397,I,3150,0
398,I,2650,0
399,I,2550,0
400,I,3000,0
401,I,2600,0
402,I,2700,0
403,I,4450,0
404,I,2750,0
405,I,2700,0
406,I,2850,0
407,I,2700,0
408,I,4150,0
409,I,2850,0
410,I,3750,0
411,I,2850,0
412,I,2800,0
413,I,2800,0
414,I,2800,0
415,I,3150,0
416,I,3400,0
417,I,2800,0
418,I,2750,0
419,I,2800,0
420,I,2800,0
421,I,2800,0
422,I,2900,0
423,I,2850,0
424,I,3000,0
425,I,2900,0
426,I,3600,0
427,I,2900,0
428,I,3000,0
429,I,3000,0
430,I,3000,0
431,I,3000,0
432,I,3200,0
433,I,2900,0
434,I,3350,0
435,I,3000,0
436,I,3100,0
437,I,3000,0
438,I,3050,0
439,I,3000,0
440,I,3300,0
441,I,3100,0
442,I,3100,0
443,I,3200,0
444,I,3300,0
445,I,3150,0
446,I,3100,0
447,I,3100,0
448,I,4200,0
449,I,2700,0
450,I,4400,0
451,I,3150,0
452,I,2900,0
453,I,2800,0
454,I,2900,0
455,I,2900,0
456,I,3100,0
457,I,2900,0
458,I,3000,0
459,I,3000,0
460,I,3100,0
461,I,3050,0
462,I,3000,0
463,I,3000,0
464,I,3400,0
465,I,3000,0
466,I,3000,0
467,I,3050,0
468,I,3100,0
469,I,3100,0
470,I,3100,0
471,I,3100,0
472,I,3250,0
473,I,3100,0
474,I,3150,0
475,I,3200,0
476,I,3300,0
477,I,3250,0
478,I,3200,0
479,I,3200,0
480,I,3750,0
481,I,3100,0
482,I,3150,0
483,I,3150,0
484,I,3250,0
485,I,3200,0
486,I,3300,0
487,I,3200,0
488,I,3400,0
489,I,3250,0
490,I,3300,0
491,I,3300,0
492,I,3400,0
493,I,3300,0
494,I,3400,0
495,I,3350,0
496,I,3700,0
497,I,3300,0
498,I,3400,0
499,I,3400,0
500,I,3400,0
501,S,100,0
502,S,0,0
503,S,100,0
504,S,100,0
505,S,100,0
506,S,50,0
507,S,100,0
508,S,100,0
509,S,100,0
510,S,0,0
511,S,0,0
512,S,0,0
513,S,100,0
514,S,50,0
515,S,0,0
516,S,100,0
517,S,50,0
518,S,100,0
519,S,100,0
520,S,50,0
521,S,0,0
522,S,100,0
523,S,100,0
524,S,0,0
525,S,0,0
526,S,0,0
527,S,0,0
528,S,0,0
529,S,0,0
530,S,50,0
531,S,50,0
532,S,0,0
533,S,0,0
534,S,0,0
535,S,50,0
536,S,0,0
537,S,0,0
538,S,0,0
539,S,100,0
540,S,0,0
541,S,0,0
542,S,0,0
543,S,0,0
544,S,100,0
545,S,50,0
546,S,0,0
547,S,50,0
548,S,50,0
549,S,50,0
550,S,100,0
551,S,0,0
552,S,0,0
553,S,100,0
554,S,100,0
555,S,0,0
556,S,0,0
557,S,100,0
558,S,100,0
559,S,0,0
560,S,0,0
561,S,0,0
562,S,0,0
563,S,100,0
564,S,100,0
565,S,100,0
566,S,0,0
567,S,0,0
568,S,0,0
569,S,0,0
570,S,0,0
571,S,100,0
572,S,50,0
573,S,0,0
574,S,100,0
575,S,0,0
576,S,50,0
577,S,50,0
578,S,0,0
579,S,0,0
580,S,100,0
581,S,100,0
582,S,100,0
583,S,0,0
584,S,0,0
585,S,0,0
586,S,100,0
587,S,50,0
588,S,0,0
589,S,50,0
590,S,0,0
591,S,0,0
592,S,0,0
593,S,50,0
594,S,100,0
595,S,0,0
596,S,0,0
597,S,0,0
598,S,0,0
599,S,50,0
600,S,50,0
601,S,100,0
602,S,50,0
603,S,0,0
604,S,0,0
605,S,50,0
606,S,0,0
607,S,0,0
608,S,50,0
609,S,0,0
610,S,100,0
611,S,50,0
612,S,50,0
613,S,100,0
614,S,100,0
615,S,0,0
616,S,50,0
617,S,0,0
618,S,100,0
619,S,0,0
620,S,0,0
621,S,0,0
622,S,100,0
623,S,100,0
624,S,0,0
625,S,100,0
626,S,0,0
627,S,100,0
628,S,0,0
629,S,50,0
630,S,50,0
631,S,100,0
632,S,50,0
633,S,100,0
634,S,50,0
635,S,50,0
636,S,0,0
637,S,50,0
638,S,0,0
639,S,0,0
640,S,0,0
641,S,0,0
642,S,100,0
643,S,0,0
644,S,100,0
645,S,0,0
646,S,0,0
647,S,0,0
648,S,0,0
649,S,0,0
650,S,50,0
651,S,0,0
652,S,0,0
653,S,0,0
654,S,0,0
655,S,100,0
656,S,0,0
657,S,50,0
658,S,0,0
659,S,0,0
660,S,100,0
661,S,0,0
662,S,0,0
663,S,0,0
664,S,0,0
665,S,50,0
666,S,50,0
667,S,50,0
668,S,0,0
669,S,0,0
670,S,0,0
671,S,0,0
672,S,0,0
673,S,50,0
674,S,0,0
675,S,50,0
676,S,0,0
677,S,0,0
678,S,0,0
679,S,100,0
680,S,0,0
681,S,0,0
682,S,50,0
683,S,0,0
684,S,50,0
685,S,0,0
686,S,0,0
687,S,50,0
688,S,0,0
689,S,0,0
690,S,100,0
691,S,0,0
692,S,50,0
693,S,100,0
694,S,0,0
695,S,100,0
696,S,100,0
697,S,100,0
698,S,0,0
699,S,100,0
700,S,0,0
701,S,0,0
