TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,100,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,50,0
9,I,100,0
10,I,100,0
11,I,100,0
12,I,400,0
13,I,150,0
14,I,200,0
15,I,100,0
16,I,100,0
17,I,100,0
18,I,100,0
19,I,200,0
20,I,200,0
21,I,200,0
22,I,200,0
23,I,200,0
24,I,400,0
25,I,200,0
26,I,200,0
27,I,200,0
28,I,400,0
29,I,500,0
30,I,350,0
31,I,400,0
32,I,400,0
33,I,400,0
34,I,300,0
35,I,300,0
36,I,400,0
37,I,500,0
38,I,600,0
39,I,550,0
40,I,800,0
41,I,500,0
42,I,700,0
43,I,350,0
44,I,500,0
45,I,400,0
46,I,400,0
47,I,600,0
48,I,600,0
49,I,300,0
50,I,300,0
51,I,500,0
52,I,400,0
53,I,350,0
54,I,400,0
55,I,300,0
56,I,500,0
57,I,400,0
58,I,400,0
59,I,500,0
60,I,600,0
61,I,500,0
62,I,450,0
63,I,400,0
64,I,600,0
65,I,700,0
66,I,500,0
67,I,500,0
68,I,500,0
69,I,500,0
70,I,600,0
71,I,550,0
72,I,1000,0
73,I,500,0
74,I,600,0
75,I,600,0
76,I,700,0
77,I,600,0
78,I,600,0
79,I,700,0
80,I,900,0
81,I,600,0
82,I,1100,0
83,I,700,0
84,I,800,0
85,I,600,0
86,I,650,0
87,I,700,0
88,I,1000,0
89,I,900,0
90,I,1150,0
91,I,700,0
92,I,1000,0
93,I,950,0
94,I,800,0
95,I,800,0
96,I,1150,0
97,I,600,0
98,I,650,0
99,I,650,0
100,I,700,0
101,I,700,0
102,I,700,0
103,I,750,0
104,I,850,0
105,I,700,0
106,I,800,0
107,I,800,0
108,I,1300,0
109,I,1300,0
110,I,1400,0
111,I,800,0
112,I,1000,0
113,I,750,0
114,I,800,0
115,I,800,0
116,I,800,0
117,I,850,0
118,I,800,0
119,I,800,0
120,I,900,0
121,I,800,0
122,I,900,0
123,I,900,0
124,I,1000,0
125,I,900,0
126,I,900,0
127,I,900,0
128,I,900,0
129,I,900,0
130,I,1000,0
131,I,1000,0
132,I,1050,0
133,I,1000,0
134,I,1100,0
135,I,1100,0
136,I,1200,0
137,I,1100,0
138,I,1100,0
139,I,1100,0
140,I,1200,0
141,I,1100,0
142,I,1200,0
143,I,1200,0
144,I,1400,0
145,I,1100,0
146,I,1100,0
147,I,1100,0
148,I,1200,0
149,I,1200,0
150,I,1500,0
151,I,1200,0
152,I,1350,0
153,I,1200,0
154,I,1300,0
155,I,1250,0
156,I,1300,0
157,I,1300,0
158,I,1350,0
159,I,1850,0
160,I,2450,0
161,I,1450,0
162,I,1200,0
163,I,1300,0
164,I,1300,0
165,I,1200,0
166,I,1300,0
167,I,1300,0
168,I,1400,0
169,I,1300,0
170,I,1300,0
171,I,1400,0
172,I,1400,0
173,I,1300,0
174,I,1400,0
175,I,1300,0
176,I,1650,0
177,I,1300,0
178,I,1400,0
179,I,1350,0
180,I,1500,0
181,I,1400,0
182,I,1800,0
183,I,1400,0
184,I,1600,0
185,I,1500,0
186,I,1500,0
187,I,1500,0
188,I,1500,0
189,I,1500,0
190,I,1500,0
191,I,1500,0
192,I,2400,0
193,I,1050,0
194,I,1100,0
195,I,1100,0
196,I,1200,0
197,I,1100,0
198,I,1500,0
199,I,1200,0
200,I,1400,0
201,I,1900,0
202,I,2000,0
203,I,2000,0
204,I,2100,0
205,I,1350,0
206,I,1300,0
207,I,1250,0
208,I,2500,0
209,I,2000,0
210,I,2100,0
211,I,2000,0
212,I,2150,0
213,I,2200,0
214,I,1300,0
215,I,1300,0
216,I,1500,0
217,I,1400,0
218,I,1400,0
219,I,1400,0
220,I,2200,0
221,I,2150,0
222,I,1800,0
223,I,1450,0
224,I,1900,0
225,I,1400,0
226,I,1300,0
227,I,2000,0
228,I,1400,0
229,I,1400,0
230,I,1400,0
231,I,1400,0
232,I,1500,0
233,I,2300,0
234,I,2400,0
235,I,2400,0
236,I,2500,0
237,I,1500,0
238,I,1500,0
239,I,1400,0
240,I,1700,0
241,I,1450,0
242,I,1500,0
243,I,1500,0
244,I,1500,0
245,I,1500,0
246,I,1500,0
247,I,1500,0
248,I,1650,0
249,I,1500,0
250,I,2000,0
251,I,1600,0
252,I,1600,0
253,I,1600,0
254,I,1600,0
255,I,1500,0
256,I,1600,0
257,I,1600,0
258,I,1700,0
259,I,1700,0
260,I,1800,0
261,I,2900,0
262,I,1800,0
263,I,1800,0
264,I,1900,0
265,I,1800,0
266,I,1900,0
267,I,1900,0
268,I,2000,0
269,I,1900,0
270,I,1950,0
271,I,1900,0
272,I,2200,0
273,I,1900,0
274,I,1900,0
275,I,2000,0
276,I,2000,0
277,I,2000,0
278,I,2000,0
279,I,2000,0
280,I,2200,0
281,I,2000,0
282,I,2100,0
283,I,2100,0
284,I,2200,0
285,I,2100,0
286,I,2200,0
287,I,2100,0
288,I,2700,0
289,I,2600,0
290,I,2450,0
291,I,2100,0
292,I,2200,0
293,I,2100,0
294,I,2150,0
295,I,2200,0
296,I,2350,0
297,I,2200,0
298,I,2200,0
299,I,2300,0
300,I,2400,0
301,I,2300,0
302,I,2800,0
303,I,2250,0
304,I,2700,0
305,I,2300,0
306,I,2300,0
307,I,2350,0
308,I,2400,0
309,I,3850,0
310,I,2400,0
311,I,2400,0
312,I,2600,0
313,I,2500,0
314,I,2450,0
315,I,2500,0
316,I,2600,0
317,I,2550,0
318,I,2500,0
319,I,2500,0
320,I,3450,0
321,I,2100,0
322,I,2200,0
323,I,3650,0
324,I,3900,0
325,I,2200,0
326,I,2300,0
327,I,2300,0
328,I,2400,0
329,I,2300,0
330,I,2300,0
331,I,2400,0
332,I,2500,0
333,I,2400,0
334,I,3750,0
335,I,2300,0
336,I,2700,0
337,I,2400,0
338,I,3950,0
339,I,2350,0
340,I,2500,0
341,I,2500,0
342,I,3000,0
343,I,2400,0
344,I,2650,0
345,I,4000,0
346,I,4200,0
347,I,2700,0
348,I,2700,0
349,I,2750,0
350,I,2700,0
351,I,3350,0
352,I,4550,0
353,I,4450,0
354,I,2600,0
355,I,2600,0
356,I,2600,0
357,I,2650,0
358,I,2650,0
359,I,2600,0
360,I,2800,0
361,I,2700,0
362,I,2700,0
363,I,2700,0
364,I,2800,0
365,I,2750,0
366,I,2800,0
367,I,2700,0
368,I,3100,0
369,I,2700,0
370,I,3900,0
371,I,2800,0
372,I,2900,0
373,I,2800,0
374,I,2800,0
375,I,2800,0
376,I,3050,0
377,I,2900,0
378,I,3900,0
379,I,3600,0
380,I,3400,0
381,I,2950,0
382,I,2950,0
383,I,2900,0
384,I,4600,0
385,I,2300,0
386,I,2400,0
387,I,2400,0
388,I,2800,0
389,I,2400,0
390,I,2500,0
391,I,2500,0
392,I,2600,0
393,I,2500,0
394,I,2500,0
395,I,2850,0
396,I,2650,0
397,I,3200,0
398,I,2600,0
399,I,2600,0
400,I,2900,0
401,I,2600,0
402,I,2600,0
403,I,2700,0
404,I,2800,0
405,I,2750,0
406,I,2700,0
407,I,2700,0
408,I,2900,0
409,I,2700,0
410,I,2800,0
411,I,2800,0
412,I,2900,0
413,I,2800,0
414,I,2700,0
415,I,3400,0
416,I,3350,0
417,I,2800,0
418,I,3150,0
419,I,2800,0
420,I,2900,0
421,I,3850,0
422,I,2800,0
423,I,2800,0
424,I,3000,0
425,I,2900,0
426,I,2900,0
427,I,2900,0
428,I,3050,0
429,I,3000,0
430,I,3000,0
431,I,2900,0
432,I,3300,0
433,I,2900,0
434,I,2950,0
435,I,3000,0
436,I,3100,0
437,I,3000,0
438,I,3100,0
439,I,3050,0
440,I,3400,0
441,I,3100,0
442,I,3200,0
443,I,3100,0
444,I,3200,0
445,I,3200,0
446,I,3150,0
447,I,3100,0
448,I,4150,0
449,I,2750,0
450,I,2800,0
451,I,3350,0
452,I,2900,0
453,I,2900,0
454,I,2900,0
455,I,2850,0
456,I,3100,0
457,I,2900,0
458,I,3000,0
459,I,2950,0
460,I,3100,0
461,I,3000,0
462,I,3100,0
463,I,3000,0
464,I,3500,0
465,I,3000,0
466,I,3100,0
467,I,3100,0
468,I,3200,0
469,I,3100,0
470,I,3100,0
471,I,3100,0
472,I,3300,0
473,I,3100,0
474,I,3950,0
475,I,3200,0
476,I,3300,0
477,I,3200,0
478,I,3200,0
479,I,3200,0
480,I,3800,0
481,I,3200,0
482,I,3200,0
483,I,3200,0
484,I,3250,0
485,I,3200,0
486,I,3250,0
487,I,3300,0
488,I,3500,0
489,I,3300,0
490,I,3350,0
491,I,3300,0
492,I,3450,0
493,I,3400,0
494,I,3450,0
495,I,3350,0
496,I,3700,0
497,I,3400,0
498,I,3400,0
499,I,3400,0
500,I,3500,0
501,S,100,0
502,S,100,0
503,S,0,0
504,S,100,0
505,S,0,0
506,S,0,0
507,S,0,0
508,S,0,0
509,S,0,0
510,S,0,0
511,S,100,0
512,S,0,0
513,S,0,0
514,S,0,0
515,S,50,0
516,S,0,0
517,S,50,0
518,S,0,0
519,S,0,0
520,S,100,0
521,S,100,0
522,S,0,0
523,S,50,0
524,S,0,0
525,S,50,0
526,S,100,0
527,S,0,0
528,S,0,0
529,S,0,0
530,S,0,0
531,S,0,0
532,S,0,0
533,S,100,0
534,S,0,0
535,S,100,0
536,S,0,0
537,S,0,0
538,S,0,0
539,S,100,0
540,S,0,0
541,S,50,0
542,S,100,0
543,S,0,0
544,S,0,0
545,S,100,0
546,S,50,0
547,S,0,0
548,S,100,0
549,S,100,0
550,S,0,0
551,S,50,0
552,S,0,0
553,S,50,0
554,S,0,0
555,S,100,0
556,S,50,0
557,S,0,0
558,S,0,0
559,S,0,0
560,S,0,0
561,S,100,0
562,S,50,0
563,S,100,0
564,S,0,0
565,S,100,0
566,S,100,0
567,S,50,0
568,S,0,0
569,S,100,0
570,S,0,0
571,S,0,0
572,S,0,0
573,S,50,0
574,S,0,0
575,S,50,0
576,S,0,0
577,S,50,0
578,S,0,0
579,S,100,0
580,S,0,0
581,S,100,0
582,S,100,0
583,S,0,0
584,S,0,0
585,S,0,0
586,S,0,0
587,S,100,0
588,S,100,0
589,S,100,0
590,S,50,0
591,S,50,0
