TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,50,0
4,I,0,0
5,I,0,0
6,I,50,0
7,I,0,0
8,I,100,0
9,I,100,0
10,I,0,0
11,I,100,0
12,I,50,0
13,I,0,0
14,I,0,0
15,I,100,0
16,I,0,0
17,I,0,0
18,I,100,0
19,I,0,0
20,I,100,0
21,I,50,0
22,I,0,0
23,I,50,0
24,I,50,0
25,I,50,0
26,I,100,0
27,I,0,0
28,I,100,0
29,I,0,0
30,I,0,0
31,I,100,0
32,I,100,0
33,I,100,0
34,I,100,0
35,I,0,0
36,I,50,0
37,I,100,0
38,I,100,0
39,I,100,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,150,0
67,I,100,0
68,I,200,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,150,0
76,I,100,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,200,0
85,I,100,0
86,I,150,0
87,I,100,0
88,I,200,0
89,I,100,0
90,I,100,0
91,I,200,0
92,I,200,0
93,I,200,0
94,I,200,0
95,I,200,0
96,I,100,0
97,I,150,0
98,I,150,0
99,I,150,0
100,I,200,0
101,I,200,0
102,I,200,0
103,I,200,0
104,I,200,0
105,I,150,0
106,I,100,0
107,I,200,0
108,I,200,0
109,I,150,0
110,I,200,0
111,I,100,0
112,I,200,0
113,I,150,0
114,I,200,0
115,I,200,0
116,I,200,0
117,I,200,0
118,I,200,0
119,I,200,0
120,I,200,0
121,I,200,0
122,I,250,0
123,I,200,0
124,I,200,0
125,I,200,0
126,I,200,0
127,I,200,0
128,I,200,0
129,I,200,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,200,0
134,I,200,0
135,I,200,0
136,I,200,0
137,I,200,0
138,I,300,0
139,I,200,0
140,I,300,0
141,I,300,0
142,I,200,0
143,I,200,0
144,I,200,0
145,I,200,0
146,I,200,0
147,I,200,0
148,I,200,0
149,I,200,0
150,I,200,0
151,I,200,0
152,I,250,0
153,I,250,0
154,I,200,0
155,I,200,0
156,I,250,0
157,I,200,0
158,I,200,0
159,I,200,0
160,I,200,0
161,I,200,0
162,I,300,0
163,I,200,0
164,I,200,0
165,I,200,0
166,I,200,0
167,I,250,0
168,I,200,0
169,I,200,0
170,I,200,0
171,I,300,0
172,I,250,0
173,I,250,0
174,I,200,0
175,I,250,0
176,I,300,0
177,I,200,0
178,I,300,0
179,I,250,0
180,I,300,0
181,I,300,0
182,I,300,0
183,I,300,0
184,I,300,0
185,I,300,0
186,I,300,0
187,I,300,0
188,I,300,0
189,I,400,0
190,I,300,0
191,I,300,0
192,I,300,0
193,I,300,0
194,I,300,0
195,I,300,0
196,I,300,0
197,I,300,0
198,I,300,0
199,I,300,0
200,I,300,0
201,I,300,0
202,I,300,0
203,I,300,0
204,I,350,0
205,I,400,0
206,I,300,0
207,I,300,0
208,I,300,0
209,I,300,0
210,I,300,0
211,I,300,0
212,I,300,0
213,I,300,0
214,I,300,0
215,I,300,0
216,I,300,0
217,I,300,0
218,I,300,0
219,I,300,0
220,I,300,0
221,I,400,0
222,I,300,0
223,I,300,0
224,I,300,0
225,I,350,0
226,I,300,0
227,I,300,0
228,I,300,0
229,I,300,0
230,I,300,0
231,I,300,0
232,I,400,0
233,I,400,0
234,I,400,0
235,I,350,0
236,I,400,0
237,I,400,0
238,I,300,0
239,I,300,0
240,I,300,0
241,I,300,0
242,I,400,0
243,I,300,0
244,I,300,0
245,I,400,0
246,I,400,0
247,I,400,0
248,I,300,0
249,I,450,0
250,I,500,0
251,I,400,0
252,I,400,0
253,I,350,0
254,I,300,0
255,I,400,0
256,I,450,0
257,I,400,0
258,I,300,0
259,I,350,0
260,I,400,0
261,I,400,0
262,I,400,0
263,I,400,0
264,I,400,0
265,I,400,0
266,I,400,0
267,I,400,0
268,I,400,0
269,I,400,0
270,I,400,0
271,I,400,0
272,I,400,0
273,I,500,0
274,I,400,0
275,I,400,0
276,I,400,0
277,I,400,0
278,I,500,0
279,I,400,0
280,I,400,0
281,I,400,0
282,I,400,0
283,I,400,0
284,I,400,0
285,I,400,0
286,I,400,0
287,I,400,0
288,I,400,0
289,I,400,0
290,I,400,0
291,I,400,0
292,I,400,0
293,I,400,0
294,I,400,0
295,I,400,0
296,I,400,0
297,I,400,0
298,I,400,0
299,I,400,0
300,I,400,0
301,I,400,0
302,I,400,0
303,I,500,0
304,I,400,0
305,I,400,0
306,I,400,0
307,I,400,0
308,I,400,0
309,I,400,0
310,I,400,0
311,I,400,0
312,I,500,0
313,I,400,0
314,I,500,0
315,I,400,0
316,I,400,0
317,I,500,0
318,I,400,0
319,I,400,0
320,I,500,0
321,I,500,0
322,I,400,0
323,I,400,0
324,I,400,0
325,I,400,0
326,I,400,0
327,I,400,0
328,I,500,0
329,I,450,0
330,I,400,0
331,I,500,0
332,I,400,0
333,I,500,0
334,I,500,0
335,I,500,0
336,I,400,0
337,I,500,0
338,I,400,0
339,I,450,0
340,I,500,0
341,I,500,0
342,I,450,0
343,I,500,0
344,I,500,0
345,I,500,0
346,I,450,0
347,I,500,0
348,I,500,0
349,I,600,0
350,I,600,0
351,I,600,0
352,I,500,0
353,I,500,0
354,I,500,0
355,I,500,0
356,I,500,0
357,I,500,0
358,I,500,0
359,I,500,0
360,I,500,0
361,I,500,0
362,I,500,0
363,I,500,0
364,I,500,0
365,I,500,0
366,I,600,0
367,I,600,0
368,I,500,0
369,I,500,0
370,I,500,0
371,I,500,0
372,I,500,0
373,I,500,0
374,I,500,0
375,I,600,0
376,I,700,0
377,I,500,0
378,I,500,0
379,I,500,0
380,I,500,0
381,I,500,0
382,I,500,0
383,I,500,0
384,I,500,0
385,I,500,0
386,I,500,0
387,I,500,0
388,I,600,0
389,I,700,0
390,I,600,0
391,I,500,0
392,I,500,0
393,I,500,0
394,I,500,0
395,I,500,0
396,I,500,0
397,I,500,0
398,I,600,0
399,I,550,0
400,I,700,0
401,I,650,0
402,I,700,0
403,I,600,0
404,I,600,0
405,I,500,0
406,I,600,0
407,I,550,0
408,I,550,0
409,I,500,0
410,I,550,0
411,I,600,0
412,I,700,0
413,I,700,0
414,I,600,0
415,I,500,0
416,I,550,0
417,I,550,0
418,I,550,0
419,I,600,0
420,I,600,0
421,I,600,0
422,I,600,0
423,I,600,0
424,I,600,0
425,I,600,0
426,I,600,0
427,I,600,0
428,I,600,0
429,I,600,0
430,I,600,0
431,I,500,0
432,I,600,0
433,I,700,0
434,I,600,0
435,I,600,0
436,I,600,0
437,I,600,0
438,I,600,0
439,I,600,0
440,I,600,0
441,I,600,0
442,I,600,0
443,I,600,0
444,I,600,0
445,I,600,0
446,I,600,0
447,I,600,0
448,I,600,0
449,I,600,0
450,I,600,0
451,I,600,0
452,I,600,0
453,I,600,0
454,I,600,0
455,I,600,0
456,I,600,0
457,I,600,0
458,I,600,0
459,I,600,0
460,I,600,0
461,I,600,0
462,I,600,0
463,I,600,0
464,I,600,0
465,I,600,0
466,I,600,0
467,I,600,0
468,I,600,0
469,I,600,0
470,I,600,0
471,I,600,0
472,I,600,0
473,I,600,0
474,I,600,0
475,I,600,0
476,I,700,0
477,I,650,0
478,I,600,0
479,I,700,0
480,I,650,0
481,I,700,0
482,I,600,0
483,I,700,0
484,I,700,0
485,I,600,0
486,I,650,0
487,I,600,0
488,I,700,0
489,I,600,0
490,I,700,0
491,I,600,0
492,I,700,0
493,I,600,0
494,I,650,0
495,I,650,0
496,I,700,0
497,I,700,0
498,I,800,0
499,I,600,0
500,I,650,0
501,S,0,0
502,S,0,0
503,S,0,0
504,S,0,0
505,S,100,0
506,S,50,0
507,S,50,0
508,S,50,0
509,S,0,0
510,S,0,0
511,S,100,0
512,S,0,0
513,S,0,0
514,S,100,0
515,S,50,0
516,S,100,0
517,S,100,0
518,S,100,0
519,S,100,0
520,S,50,0
521,S,0,0
522,S,100,0
523,S,50,0
524,S,100,0
525,S,0,0
526,S,100,0
527,S,100,0
528,S,0,0
529,S,50,0
530,S,100,0
531,S,100,0
532,S,100,0
533,S,100,0
534,S,100,0
535,S,100,0
536,S,100,0
537,S,100,0
538,S,100,0
539,S,100,0
540,S,100,0
541,S,100,0
542,S,100,0
543,S,100,0
544,S,100,0
545,S,100,0
546,S,100,0
547,S,100,0
548,S,100,0
549,S,100,0
550,S,100,0
551,S,100,0
552,S,100,0
553,S,100,0
554,S,100,0
555,S,100,0
556,S,100,0
557,S,100,0
558,S,100,0
559,S,100,0
560,S,100,0
561,S,100,0
562,S,100,0
563,S,200,0
564,S,100,0
565,S,100,0
566,S,100,0
567,S,100,0
568,S,100,0
569,S,100,0
570,S,150,0
571,S,150,0
572,S,100,0
573,S,100,0
574,S,100,0
575,S,150,0
576,S,100,0
577,S,200,0
578,S,150,0
579,S,100,0
580,S,150,0
581,S,200,0
582,S,200,0
583,S,200,0
584,S,150,0
585,S,200,0
586,S,200,0
587,S,200,0
588,S,200,0
589,S,200,0
590,S,100,0
591,S,200,0
592,S,200,0
593,S,200,0
594,S,200,0
595,S,200,0
596,S,200,0
597,S,200,0
598,S,200,0
599,S,200,0
600,S,200,0
601,S,200,0
602,S,200,0
603,S,200,0
604,S,200,0
605,S,200,0
606,S,200,0
607,S,200,0
608,S,200,0
609,S,200,0
610,S,200,0
611,S,300,0
612,S,300,0
613,S,300,0
614,S,200,0
615,S,200,0
616,S,200,0
617,S,200,0
618,S,200,0
619,S,200,0
620,S,200,0
621,S,250,0
622,S,300,0
623,S,200,0
624,S,200,0
625,S,200,0
626,S,300,0
627,S,200,0
628,S,200,0
629,S,250,0
630,S,200,0
631,S,200,0
632,S,300,0
633,S,200,0
634,S,200,0
635,S,300,0
636,S,250,0
637,S,200,0
638,S,200,0
639,S,200,0
