TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,100,0
3,I,0,0
4,I,50,0
5,I,0,0
6,I,0,0
7,I,0,0
8,I,0,0
9,I,0,0
10,I,0,0
11,I,100,0
12,I,0,0
13,I,0,0
14,I,50,0
15,I,0,0
16,I,0,0
17,I,0,0
18,I,0,0
19,I,0,0
20,I,0,0
21,I,0,0
22,I,0,0
23,I,0,0
24,I,0,0
25,I,0,0
26,I,0,0
27,I,0,0
28,I,0,0
29,I,0,0
30,I,0,0
31,I,0,0
32,I,100,0
33,I,0,0
34,I,0,0
35,I,0,0
36,I,0,0
37,I,50,0
38,I,0,0
39,I,0,0
40,I,0,0
41,I,100,0
42,I,0,0
43,I,50,0
44,I,0,0
45,I,0,0
46,I,0,0
47,I,0,0
48,I,0,0
49,I,0,0
50,I,0,0
51,I,0,0
52,I,0,0
53,I,0,0
54,I,0,0
55,I,0,0
56,I,0,0
57,I,50,0
58,I,0,0
59,I,0,0
60,I,0,0
61,I,0,0
62,I,50,0
63,I,50,0
64,I,50,0
65,I,0,0
66,I,100,0
67,I,0,0
68,I,0,0
69,I,0,0
70,I,0,0
71,I,0,0
72,I,50,0
73,I,50,0
74,I,0,0
75,I,0,0
76,I,0,0
77,I,100,0
78,I,0,0
79,I,100,0
80,I,0,0
81,I,100,0
82,I,0,0
83,I,0,0
84,I,0,0
85,I,0,0
86,I,0,0
87,I,50,0
88,I,0,0
89,I,50,0
90,I,50,0
91,I,0,0
92,I,0,0
93,I,0,0
94,I,0,0
95,I,0,0
96,I,50,0
97,I,0,0
98,I,0,0
99,I,0,0
100,I,0,0
101,I,0,0
102,I,0,0
103,I,0,0
104,I,0,0
105,I,50,0
106,I,50,0
107,I,0,0
108,I,0,0
109,I,0,0
110,I,0,0
111,I,0,0
112,I,0,0
113,I,0,0
114,I,0,0
115,I,0,0
116,I,0,0
117,I,0,0
118,I,0,0
119,I,0,0
120,I,0,0
121,I,0,0
122,I,0,0
123,I,0,0
124,I,100,0
125,I,0,0
126,I,0,0
127,I,0,0
128,I,0,0
129,I,50,0
130,I,50,0
131,I,0,0
132,I,0,0
133,I,0,0
134,I,50,0
135,I,0,0
136,I,0,0
137,I,0,0
138,I,0,0
139,I,0,0
140,I,0,0
141,I,0,0
142,I,0,0
143,I,0,0
144,I,0,0
145,I,100,0
146,I,0,0
147,I,0,0
148,I,0,0
149,I,0,0
150,I,0,0
151,I,0,0
152,I,0,0
153,I,0,0
154,I,0,0
155,I,50,0
156,I,0,0
157,I,50,0
158,I,0,0
159,I,0,0
160,I,0,0
161,I,0,0
162,I,0,0
163,I,0,0
164,I,0,0
165,I,100,0
166,I,0,0
167,I,0,0
168,I,100,0
169,I,100,0
170,I,0,0
171,I,0,0
172,I,0,0
173,I,0,0
174,I,0,0
175,I,0,0
176,I,0,0
177,I,0,0
178,I,0,0
179,I,0,0
180,I,0,0
181,I,0,0
182,I,0,0
183,I,0,0
184,I,0,0
185,I,0,0
186,I,0,0
187,I,0,0
188,I,0,0
189,I,0,0
190,I,0,0
191,I,0,0
192,I,0,0
193,I,0,0
194,I,100,0
195,I,0,0
196,I,0,0
197,I,0,0
198,I,0,0
199,I,0,0
200,I,0,0
201,I,100,0
202,I,0,0
203,I,50,0
204,I,0,0
205,I,50,0
206,I,0,0
207,I,0,0
208,I,0,0
209,I,0,0
210,I,0,0
211,I,100,0
212,I,50,0
213,I,0,0
214,I,0,0
215,I,0,0
216,I,0,0
217,I,50,0
218,I,0,0
219,I,0,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,0,0
224,I,0,0
225,I,100,0
226,I,0,0
227,I,0,0
228,I,0,0
229,I,0,0
230,I,0,0
231,I,0,0
232,I,0,0
233,I,0,0
234,I,100,0
235,I,0,0
236,I,50,0
237,I,0,0
238,I,50,0
239,I,0,0
240,I,0,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,0,0
245,I,50,0
246,I,0,0
247,I,50,0
248,I,0,0
249,I,0,0
250,I,0,0
251,I,0,0
252,I,0,0
253,I,50,0
254,I,100,0
255,I,0,0
256,I,0,0
257,I,0,0
258,I,0,0
259,I,50,0
260,I,0,0
261,I,0,0
262,I,0,0
