TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,100,0
2,I,0,0
3,I,100,0
4,I,100,0
5,I,50,0
6,I,0,0
7,I,0,0
8,I,100,0
9,I,50,0
10,I,0,0
11,I,0,0
12,I,0,0
13,I,50,0
14,I,0,0
15,I,0,0
16,I,50,0
17,I,50,0
18,I,0,0
19,I,0,0
20,I,0,0
21,I,100,0
22,I,100,0
23,I,100,0
24,I,100,0
25,I,50,0
26,I,0,0
27,I,50,0
28,I,100,0
29,I,100,0
30,I,0,0
31,I,0,0
32,I,0,0
33,I,0,0
34,I,100,0
35,I,0,0
36,I,0,0
37,I,0,0
38,I,50,0
39,I,50,0
40,I,0,0
41,I,0,0
42,I,0,0
43,I,100,0
44,I,50,0
45,I,0,0
46,I,100,0
47,I,100,0
48,I,50,0
49,I,50,0
50,I,100,0
51,I,0,0
52,I,0,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,0,0
57,I,50,0
58,I,100,0
59,I,50,0
60,I,0,0
61,I,100,0
62,I,100,0
63,I,50,0
64,I,100,0
65,I,100,0
66,I,100,0
67,I,100,0
68,I,100,0
69,I,0,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,0,0
81,I,100,0
82,I,50,0
83,I,100,0
84,I,100,0
85,I,100,0
86,I,100,0
87,I,100,0
88,I,100,0
89,I,100,0
90,I,50,0
91,I,0,0
92,I,100,0
93,I,0,0
94,I,100,0
95,I,100,0
96,I,0,0
97,I,0,0
98,I,0,0
99,I,0,0
100,I,0,0
101,I,100,0
102,I,0,0
103,I,0,0
104,I,100,0
105,I,0,0
106,I,0,0
107,I,0,0
108,I,50,0
109,I,100,0
110,I,100,0
111,I,50,0
112,I,100,0
113,I,100,0
114,I,0,0
115,I,50,0
116,I,0,0
117,I,100,0
118,I,0,0
119,I,100,0
120,I,0,0
121,I,100,0
122,I,50,0
123,I,100,0
124,I,50,0
125,I,0,0
126,I,100,0
127,I,0,0
128,I,50,0
129,I,100,0
130,I,0,0
131,I,0,0
132,I,50,0
133,I,100,0
134,I,50,0
135,I,0,0
136,I,50,0
137,I,50,0
138,I,100,0
139,I,100,0
140,I,50,0
141,I,100,0
142,I,100,0
143,I,0,0
144,I,50,0
145,I,100,0
146,I,50,0
147,I,50,0
148,I,100,0
149,I,100,0
150,I,50,0
151,I,50,0
152,I,100,0
153,I,0,0
154,I,100,0
155,I,0,0
156,I,0,0
157,I,50,0
158,I,0,0
159,I,100,0
160,I,0,0
161,I,0,0
162,I,100,0
163,I,100,0
164,I,100,0
165,I,0,0
166,I,100,0
167,I,50,0
168,I,50,0
169,I,100,0
170,I,50,0
171,I,0,0
172,I,0,0
173,I,100,0
174,I,100,0
175,I,0,0
176,I,0,0
177,I,50,0
178,I,50,0
179,I,50,0
180,I,100,0
181,I,50,0
182,I,100,0
183,I,0,0
184,I,0,0
185,I,0,0
186,I,50,0
187,I,100,0
188,I,0,0
189,I,100,0
190,I,50,0
191,I,100,0
192,I,100,0
193,I,100,0
194,I,100,0
195,I,50,0
196,I,50,0
197,I,0,0
198,I,0,0
199,I,100,0
200,I,0,0
201,I,100,0
202,I,100,0
203,I,100,0
204,I,50,0
205,I,100,0
206,I,100,0
207,I,50,0
208,I,0,0
209,I,0,0
210,I,100,0
211,I,100,0
212,I,50,0
213,I,50,0
214,I,0,0
215,I,0,0
216,I,100,0
217,I,0,0
218,I,0,0
219,I,0,0
220,I,50,0
221,I,0,0
222,I,100,0
223,I,100,0
224,I,0,0
225,I,100,0
226,I,50,0
227,I,0,0
228,I,100,0
229,I,100,0
230,I,50,0
231,I,100,0
232,I,50,0
233,I,100,0
234,I,100,0
235,I,100,0
236,I,0,0
237,I,100,0
238,I,100,0
239,I,100,0
240,I,100,0
241,I,0,0
242,I,100,0
243,I,0,0
244,I,100,0
245,I,100,0
246,I,100,0
247,I,100,0
248,I,100,0
249,I,100,0
250,I,100,0
251,I,100,0
