TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,50,0
4,I,100,0
5,I,0,0
6,I,0,0
7,I,0,0
8,I,0,0
9,I,100,0
10,I,0,0
11,I,0,0
12,I,100,0
13,I,100,0
14,I,100,0
15,I,0,0
16,I,0,0
17,I,100,0
18,I,50,0
19,I,0,0
20,I,0,0
21,I,50,0
22,I,50,0
23,I,0,0
24,I,50,0
25,I,50,0
26,I,100,0
27,I,100,0
28,I,100,0
29,I,0,0
30,I,50,0
31,I,100,0
32,I,0,0
33,I,0,0
34,I,50,0
35,I,0,0
36,I,0,0
37,I,0,0
38,I,50,0
39,I,0,0
40,I,100,0
41,I,100,0
42,I,0,0
43,I,0,0
44,I,100,0
45,I,100,0
46,I,0,0
47,I,100,0
48,I,0,0
49,I,50,0
50,I,50,0
51,I,0,0
52,I,0,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,50,0
59,I,0,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,50,0
65,I,0,0
66,I,100,0
67,I,100,0
68,I,50,0
69,I,50,0
70,I,100,0
71,I,100,0
72,I,50,0
73,I,50,0
74,I,100,0
75,I,0,0
76,I,0,0
77,I,50,0
78,I,100,0
79,I,100,0
80,I,50,0
81,I,0,0
82,I,100,0
83,I,0,0
84,I,0,0
85,I,0,0
86,I,0,0
87,I,0,0
88,I,100,0
89,I,100,0
90,I,0,0
91,I,0,0
92,I,100,0
93,I,0,0
94,I,0,0
95,I,50,0
96,I,100,0
97,I,0,0
98,I,100,0
99,I,50,0
100,I,50,0
101,I,0,0
102,I,100,0
103,I,50,0
104,I,0,0
105,I,0,0
106,I,100,0
107,I,100,0
108,I,0,0
109,I,100,0
110,I,100,0
111,I,100,0
112,I,100,0
113,I,0,0
114,I,100,0
115,I,50,0
116,I,50,0
117,I,0,0
118,I,0,0
119,I,100,0
120,I,50,0
121,I,50,0
122,I,100,0
123,I,0,0
124,I,100,0
125,I,100,0
126,I,50,0
127,I,100,0
128,I,100,0
129,I,100,0
130,I,50,0
131,I,0,0
132,I,100,0
133,I,0,0
134,I,100,0
135,I,100,0
136,I,100,0
137,I,100,0
138,I,100,0
139,I,0,0
140,I,100,0
141,I,0,0
142,I,50,0
143,I,100,0
144,I,100,0
145,I,0,0
146,I,50,0
147,I,0,0
148,I,0,0
149,I,50,0
150,I,50,0
151,I,100,0
152,I,100,0
153,I,0,0
154,I,100,0
155,I,50,0
156,I,0,0
157,I,50,0
158,I,50,0
159,I,0,0
160,I,100,0
161,I,100,0
162,I,50,0
163,I,50,0
164,I,100,0
165,I,100,0
166,I,100,0
167,I,50,0
168,I,100,0
169,I,100,0
170,I,50,0
171,I,100,0
172,I,100,0
173,I,100,0
174,I,100,0
175,I,100,0
176,I,0,0
177,I,50,0
178,I,100,0
179,I,100,0
180,I,100,0
181,I,100,0
182,I,100,0
183,I,100,0
184,I,100,0
185,I,100,0
186,I,50,0
187,I,50,0
188,I,0,0
189,I,50,0
190,I,0,0
191,I,50,0
192,I,100,0
193,I,50,0
194,I,50,0
195,I,100,0
196,I,100,0
197,I,100,0
198,I,100,0
199,I,50,0
200,I,100,0
201,I,50,0
202,I,0,0
203,I,100,0
204,I,50,0
205,I,0,0
206,I,0,0
207,I,100,0
208,I,50,0
209,I,100,0
210,I,100,0
211,I,100,0
212,I,100,0
213,I,0,0
214,I,100,0
215,I,0,0
216,I,100,0
217,I,0,0
218,I,50,0
219,I,100,0
220,I,100,0
221,I,0,0
222,I,100,0
223,I,100,0
224,I,0,0
225,I,100,0
226,I,100,0
227,I,100,0
228,I,0,0
229,I,100,0
230,I,100,0
231,I,100,0
232,I,0,0
233,I,50,0
234,I,0,0
235,I,0,0
236,I,0,0
237,I,100,0
238,I,0,0
239,I,50,0
240,I,0,0
241,I,50,0
242,I,100,0
243,I,0,0
244,I,100,0
245,I,50,0
246,I,100,0
247,I,100,0
248,I,50,0
249,I,0,0
250,I,100,0
251,I,100,0
252,I,100,0
253,I,0,0
254,I,0,0
255,I,0,0
256,I,0,0
257,I,50,0
258,I,100,0
259,I,100,0
260,I,100,0
261,I,100,0
262,I,100,0
263,I,50,0
264,I,100,0
265,I,100,0
266,I,100,0
267,I,100,0
268,I,100,0
269,I,100,0
270,I,100,0
271,I,100,0
272,I,50,0
273,I,100,0
274,I,0,0
275,I,100,0
276,I,100,0
277,I,100,0
278,I,100,0
279,I,100,0
280,I,0,0
281,I,0,0
282,I,0,0
283,I,100,0
284,I,0,0
285,I,0,0
286,I,100,0
287,I,100,0
288,I,100,0
289,I,100,0
290,I,50,0
291,I,0,0
292,I,100,0
293,I,100,0
294,I,100,0
295,I,100,0
296,I,100,0
297,I,0,0
298,I,0,0
299,I,50,0
300,I,50,0
301,I,50,0
302,I,100,0
303,I,100,0
304,I,50,0
305,I,50,0
306,I,100,0
307,I,100,0
308,I,100,0
309,I,50,0
310,I,100,0
311,I,100,0
312,I,0,0
313,I,0,0
314,I,0,0
315,I,0,0
316,I,50,0
317,I,0,0
318,I,50,0
319,I,100,0
320,I,100,0
321,I,0,0
322,I,0,0
323,I,100,0
324,I,100,0
325,I,0,0
326,I,100,0
327,I,100,0
328,I,100,0
329,I,50,0
330,I,100,0
331,I,0,0
332,I,0,0
333,I,100,0
334,I,100,0
335,I,100,0
336,I,100,0
337,I,100,0
338,I,100,0
339,I,100,0
340,I,100,0
341,I,50,0
342,I,100,0
343,I,50,0
344,I,50,0
345,I,50,0
346,I,0,0
347,I,100,0
348,I,50,0
349,I,50,0
350,I,100,0
351,I,100,0
352,I,100,0
353,I,0,0
354,I,0,0
355,I,100,0
356,I,100,0
357,I,0,0
358,I,0,0
359,I,0,0
360,I,100,0
361,I,50,0
362,I,100,0
363,I,100,0
364,I,100,0
365,I,50,0
366,I,0,0
367,I,100,0
368,I,50,0
369,I,50,0
370,I,50,0
371,I,0,0
372,I,100,0
373,I,100,0
374,I,100,0
375,I,100,0
376,I,0,0
377,I,0,0
378,I,100,0
379,I,100,0
380,I,100,0
381,I,100,0
382,I,100,0
383,I,50,0
384,I,100,0
385,I,0,0
386,I,50,0
387,I,0,0
388,I,0,0
389,I,100,0
390,I,100,0
391,I,100,0
392,I,100,0
393,I,100,0
394,I,100,0
395,I,100,0
396,I,100,0
397,I,100,0
398,I,100,0
399,I,100,0
400,I,100,0
401,I,100,0
402,I,50,0
403,I,0,0
404,I,100,0
405,I,100,0
406,I,100,0
407,I,50,0
408,I,100,0
409,I,0,0
410,I,100,0
411,I,50,0
412,I,100,0
413,I,100,0
414,I,100,0
415,I,0,0
416,I,100,0
417,I,50,0
418,I,0,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,100,0
423,I,50,0
424,I,0,0
425,I,100,0
426,I,100,0
427,I,100,0
428,I,100,0
429,I,50,0
430,I,50,0
431,I,100,0
432,I,100,0
433,I,0,0
434,I,100,0
435,I,100,0
436,I,100,0
437,I,0,0
438,I,100,0
439,I,100,0
440,I,100,0
441,I,50,0
442,I,100,0
443,I,100,0
444,I,100,0
445,I,0,0
446,I,100,0
447,I,100,0
448,I,100,0
449,I,100,0
450,I,100,0
451,I,100,0
452,I,100,0
453,I,100,0
454,I,100,0
455,I,100,0
456,I,100,0
457,I,100,0
458,I,50,0
459,I,100,0
460,I,0,0
461,I,100,0
462,I,100,0
463,I,100,0
464,I,100,0
465,I,100,0
466,I,100,0
467,I,100,0
468,I,100,0
469,I,100,0
470,I,100,0
471,I,100,0
472,I,100,0
473,I,0,0
474,I,100,0
475,I,100,0
476,I,100,0
477,I,50,0
478,I,100,0
479,I,0,0
480,I,100,0
481,I,50,0
482,I,50,0
483,I,100,0
484,I,100,0
485,I,100,0
486,I,0,0
487,I,0,0
488,I,100,0
489,I,100,0
490,I,100,0
491,I,100,0
492,I,100,0
493,I,100,0
494,I,100,0
495,I,50,0
496,I,100,0
497,I,100,0
498,I,100,0
499,I,100,0
500,I,100,0
501,I,50,0
502,I,100,0
503,I,100,0
504,I,0,0
505,I,100,0
506,I,100,0
507,I,100,0
508,I,0,0
509,I,50,0
510,I,50,0
511,I,100,0
512,I,100,0
513,I,100,0
514,I,100,0
515,I,0,0
516,I,50,0
517,I,50,0
518,I,50,0
519,I,50,0
520,I,50,0
521,I,100,0
522,I,100,0
523,I,100,0
524,I,50,0
525,I,100,0
526,I,100,0
527,I,100,0
528,I,100,0
529,I,50,0
530,I,0,0
531,I,100,0
532,I,100,0
533,I,0,0
534,I,100,0
535,I,0,0
536,I,50,0
537,I,100,0
538,I,100,0
539,I,50,0
540,I,100,0
541,I,100,0
542,I,100,0
543,I,0,0
544,I,100,0
545,I,50,0
546,I,50,0
547,I,0,0
548,I,100,0
549,I,0,0
550,I,100,0
551,I,0,0
552,I,100,0
553,I,0,0
554,I,100,0
555,I,100,0
556,I,100,0
557,I,0,0
558,I,100,0
559,I,0,0
560,I,100,0
561,I,50,0
562,I,100,0
563,I,50,0
564,I,0,0
565,I,100,0
566,I,100,0
567,I,50,0
568,I,100,0
569,I,100,0
570,I,100,0
571,I,50,0
572,I,0,0
573,I,50,0
574,I,100,0
575,I,50,0
576,I,100,0
577,I,0,0
578,I,100,0
579,I,50,0
580,I,100,0
581,I,100,0
582,I,100,0
583,I,0,0
584,I,100,0
585,I,100,0
586,I,100,0
587,I,100,0
588,I,100,0
589,I,50,0
590,I,100,0
591,I,0,0
592,I,0,0
593,I,100,0
594,I,50,0
595,I,50,0
596,I,100,0
597,I,50,0
598,I,100,0
599,I,100,0
600,I,0,0
601,I,50,0
602,I,100,0
603,I,0,0
604,I,0,0
605,I,100,0
606,I,100,0
607,I,50,0
608,I,100,0
609,I,0,0
610,I,100,0
611,I,100,0
612,I,0,0
613,I,100,0
614,I,100,0
615,I,0,0
616,I,50,0
617,I,100,0
618,I,0,0
619,I,100,0
620,I,100,0
621,I,100,0
622,I,100,0
623,I,100,0
624,I,50,0
625,I,100,0
626,I,100,0
627,I,100,0
628,I,100,0
629,I,100,0
630,I,100,0
631,I,50,0
632,I,50,0
633,I,0,0
634,I,100,0
635,I,100,0
636,I,0,0
637,I,100,0
638,I,100,0
639,I,100,0
