TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,100,0
3,I,100,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,100,0
10,I,100,0
11,I,100,0
12,I,50,0
13,I,100,0
14,I,100,0
15,I,100,0
16,I,50,0
17,I,100,0
18,I,100,0
19,I,50,0
20,I,100,0
21,I,100,0
22,I,100,0
23,I,100,0
24,I,100,0
25,I,0,0
26,I,100,0
27,I,100,0
28,I,100,0
29,I,100,0
30,I,100,0
31,I,100,0
32,I,50,0
33,I,100,0
34,I,100,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,100,0
39,I,100,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,50,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,50,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,100,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,100,0
85,I,100,0
86,I,100,0
87,I,50,0
88,I,100,0
89,I,100,0
90,I,100,0
91,I,100,0
92,I,100,0
93,I,100,0
94,I,100,0
95,I,100,0
96,I,100,0
97,I,100,0
98,I,100,0
99,I,100,0
100,I,100,0
101,I,100,0
102,I,100,0
103,I,100,0
104,I,100,0
105,I,100,0
106,I,100,0
107,I,100,0
108,I,100,0
109,I,100,0
110,I,100,0
111,I,50,0
112,I,100,0
113,I,100,0
114,I,100,0
115,I,100,0
116,I,50,0
117,I,50,0
118,I,50,0
119,I,100,0
120,I,100,0
121,I,100,0
122,I,100,0
123,I,100,0
124,I,100,0
125,I,100,0
126,I,150,0
127,I,100,0
128,I,100,0
129,I,100,0
130,I,100,0
131,I,100,0
132,I,100,0
133,I,100,0
134,I,100,0
135,I,100,0
136,I,100,0
137,I,100,0
138,I,100,0
139,I,100,0
140,I,100,0
141,I,100,0
142,I,100,0
143,I,100,0
144,I,100,0
145,I,100,0
146,I,100,0
147,I,100,0
148,I,100,0
149,I,100,0
150,I,100,0
151,I,100,0
152,I,100,0
153,I,100,0
154,I,100,0
155,I,100,0
156,I,100,0
157,I,100,0
158,I,100,0
159,I,100,0
160,I,100,0
161,I,100,0
162,I,100,0
163,I,100,0
164,I,100,0
165,I,100,0
166,I,100,0
167,I,100,0
168,I,100,0
169,I,100,0
170,I,100,0
171,I,50,0
172,I,100,0
173,I,100,0
174,I,100,0
175,I,100,0
176,I,100,0
177,I,150,0
178,I,100,0
179,I,100,0
180,I,100,0
181,I,100,0
182,I,100,0
183,I,100,0
184,I,100,0
185,I,100,0
186,I,100,0
187,I,100,0
188,I,100,0
189,I,100,0
190,I,100,0
191,I,100,0
192,I,100,0
193,I,200,0
194,I,200,0
195,I,150,0
196,I,100,0
197,I,100,0
198,I,100,0
199,I,100,0
200,I,100,0
201,I,100,0
202,I,100,0
203,I,100,0
204,I,100,0
205,I,100,0
206,I,100,0
207,I,50,0
208,I,100,0
209,I,100,0
210,I,100,0
211,I,100,0
212,I,100,0
213,I,50,0
214,I,100,0
215,I,100,0
216,I,100,0
217,I,100,0
218,I,150,0
219,I,100,0
220,I,100,0
221,I,100,0
222,I,100,0
223,I,100,0
224,I,50,0
225,I,100,0
226,I,100,0
227,I,100,0
228,I,100,0
229,I,100,0
230,I,100,0
231,I,100,0
232,I,100,0
233,I,100,0
234,I,100,0
235,I,100,0
236,I,100,0
237,I,100,0
238,I,100,0
239,I,100,0
240,I,100,0
241,I,100,0
242,I,100,0
243,I,100,0
244,I,100,0
245,I,100,0
246,I,100,0
247,I,50,0
248,I,100,0
249,I,100,0
250,I,100,0
251,I,50,0
252,I,100,0
253,I,100,0
254,I,100,0
255,I,100,0
256,I,100,0
257,I,150,0
258,I,100,0
259,I,0,0
260,I,100,0
261,I,100,0
262,I,100,0
263,I,100,0
264,I,100,0
265,I,100,0
266,I,100,0
267,I,150,0
268,I,100,0
269,I,100,0
270,I,100,0
271,I,100,0
272,I,100,0
273,I,100,0
274,I,100,0
275,I,100,0
276,I,100,0
277,I,200,0
278,I,100,0
279,I,100,0
280,I,100,0
281,I,100,0
282,I,100,0
283,I,100,0
284,I,100,0
285,I,100,0
286,I,150,0
287,I,100,0
288,I,100,0
289,I,100,0
290,I,100,0
291,I,100,0
292,I,100,0
293,I,100,0
294,I,100,0
295,I,100,0
296,I,100,0
