TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,0,0
3,I,0,0
4,I,0,0
5,I,50,0
6,I,0,0
7,I,0,0
8,I,100,0
9,I,0,0
10,I,0,0
11,I,0,0
12,I,50,0
13,I,0,0
14,I,0,0
15,I,50,0
16,I,0,0
17,I,0,0
18,I,0,0
19,I,0,0
20,I,100,0
21,I,0,0
22,I,0,0
23,I,0,0
24,I,0,0
25,I,100,0
26,I,50,0
27,I,0,0
28,I,50,0
29,I,100,0
30,I,100,0
31,I,100,0
32,I,100,0
33,I,100,0
34,I,50,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,100,0
39,I,0,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,100,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,200,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,150,0
79,I,100,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,100,0
85,I,100,0
86,I,200,0
87,I,200,0
88,I,100,0
89,I,100,0
90,I,100,0
91,I,100,0
92,I,100,0
93,I,200,0
94,I,150,0
95,I,150,0
96,I,100,0
97,I,150,0
98,I,150,0
99,I,200,0
100,I,150,0
101,I,150,0
102,I,200,0
103,I,100,0
104,I,150,0
105,I,200,0
106,I,200,0
107,I,200,0
108,I,200,0
109,I,100,0
110,I,100,0
111,I,200,0
112,I,150,0
113,I,200,0
114,I,200,0
115,I,200,0
116,I,200,0
117,I,200,0
118,I,200,0
119,I,200,0
120,I,200,0
121,I,200,0
122,I,200,0
123,I,200,0
124,I,200,0
125,I,200,0
126,I,150,0
127,I,200,0
128,I,200,0
129,I,200,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,200,0
134,I,200,0
135,I,200,0
136,I,200,0
137,I,200,0
138,I,200,0
139,I,200,0
140,I,200,0
141,I,200,0
142,I,200,0
143,I,200,0
144,I,200,0
145,I,200,0
146,I,200,0
147,I,200,0
148,I,200,0
149,I,250,0
150,I,200,0
151,I,200,0
152,I,200,0
153,I,200,0
154,I,200,0
155,I,200,0
156,I,250,0
157,I,200,0
158,I,300,0
159,I,300,0
160,I,300,0
161,I,300,0
162,I,200,0
163,I,200,0
164,I,200,0
165,I,250,0
166,I,200,0
167,I,200,0
168,I,200,0
169,I,300,0
170,I,300,0
171,I,200,0
172,I,200,0
173,I,200,0
174,I,250,0
175,I,200,0
176,I,250,0
177,I,200,0
178,I,200,0
179,I,250,0
180,I,300,0
181,I,250,0
182,I,200,0
183,I,200,0
184,I,250,0
185,I,300,0
186,I,300,0
187,I,300,0
188,I,300,0
189,I,300,0
190,I,300,0
191,I,300,0
192,I,300,0
193,I,300,0
194,I,300,0
195,I,350,0
196,I,350,0
197,I,300,0
198,I,300,0
199,I,300,0
200,I,300,0
201,I,300,0
202,I,300,0
203,I,300,0
204,I,300,0
205,I,300,0
206,I,300,0
207,I,300,0
208,I,300,0
