TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,159,2097152
100,REMOVE,442,2097152
167,ADD,166,2097152
167,REMOVE,511,2097152
278,ADD,155,2097152
278,REMOVE,525,2097152
464,ADD,149,2097152
464,REMOVE,585,2097152
774,ADD,145,2097152
774,REMOVE,697,2097152
1292,ADD,143,2097152
1292,REMOVE,885,2097152
2154,ADD,141,2097152
2154,REMOVE,1234,2097152
3594,ADD,141,2097152
3594,REMOVE,1799,2097152
5995,ADD,143,2097152
5995,REMOVE,2758,2097152
10000,ADD,59,2097152
10000,REMOVE,2098,2097152
