TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,1110,2097152
100,SEARCH,1034,2097152
167,ADD,316,2097152
167,SEARCH,302,2097152
278,ADD,291,2097152
278,SEARCH,321,2097152
464,ADD,282,2097152
464,SEARCH,358,2097152
774,ADD,275,2097152
774,SEARCH,419,2097152
1292,ADD,270,2097152
1292,SEARCH,539,2097152
2154,ADD,134,2097152
2154,SEARCH,373,2097152
3594,ADD,92,2097152
3594,SEARCH,477,2097152
5995,ADD,198,2097152
5995,SEARCH,1602,2097152
10000,ADD,77,2097152
10000,SEARCH,1059,2097152
