TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,126,2097152
100,SEARCH,130,2097152
167,ADD,179,2097152
167,SEARCH,220,2097152
278,ADD,163,2097152
278,SEARCH,243,2097152
464,ADD,154,2097152
464,SEARCH,281,2097152
774,ADD,152,2097152
774,SEARCH,351,2097152
1292,ADD,147,2097152
1292,SEARCH,480,2097152
2154,ADD,143,2097152
2154,SEARCH,695,2097152
3594,ADD,142,2097152
3594,SEARCH,1018,2097152
5995,ADD,144,2097152
5995,SEARCH,1604,2097152
10000,ADD,70,2097152
10000,SEARCH,1201,2097152
