TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,306,2097152
100,REMOVE,1393,2097152
167,ADD,295,2097152
167,REMOVE,695,2097152
278,ADD,284,2097152
278,REMOVE,706,2097152
464,ADD,278,2097152
464,REMOVE,811,2097152
774,ADD,270,2097152
774,REMOVE,833,2097152
1292,ADD,270,2097152
1292,REMOVE,991,2097152
2154,ADD,127,2097152
2154,REMOVE,417,2097152
3594,ADD,71,2097152
3594,REMOVE,642,2097152
5995,ADD,201,2097152
5995,REMOVE,2779,2097152
10000,ADD,71,2097152
10000,REMOVE,1824,2097152
