TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,243,2097152
100,SEARCH,208,2097152
167,ADD,232,2097152
167,SEARCH,226,2097152
278,ADD,219,2097152
278,SEARCH,242,2097152
464,ADD,211,2097152
464,SEARCH,288,2097152
774,ADD,213,2097152
774,SEARCH,351,2097152
1292,ADD,216,2097152
1292,SEARCH,480,2097152
2154,ADD,218,2097152
2154,SEARCH,683,2097152
3594,ADD,227,2097152
3594,SEARCH,1032,2097152
5995,ADD,237,2097152
5995,SEARCH,1598,2097152
10000,ADD,112,2097152
10000,SEARCH,1134,2097152
