TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,231,2097152
100,REMOVE,482,2097152
167,ADD,218,2097152
167,REMOVE,516,2097152
278,ADD,212,2097152
278,REMOVE,551,2097152
464,ADD,212,2097152
464,REMOVE,613,2097152
774,ADD,212,2097152
774,REMOVE,718,2097152
1292,ADD,216,2097152
1292,REMOVE,908,2097152
2154,ADD,226,2097152
2154,REMOVE,1217,2097152
3594,ADD,232,2097152
3594,REMOVE,1798,2097152
5995,ADD,238,2097152
5995,REMOVE,2774,2097152
10000,ADD,125,2097152
10000,REMOVE,2081,2097152
