TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,200,0
2,I,1000,0
3,I,1050,0
4,I,1050,0
5,I,1100,0
6,I,1100,0
7,I,1400,0
8,I,950,0
9,I,450,0
10,I,300,0
11,I,300,0
12,I,200,0
13,I,500,0
14,I,400,0
15,I,400,0
16,I,300,0
17,I,200,0
18,I,300,0
19,I,800,0
20,I,500,0
21,I,300,0
22,I,600,0
23,I,500,0
24,I,700,0
25,I,800,0
26,I,600,0
27,I,600,0
28,I,700,0
29,I,700,0
30,I,600,0
31,I,450,0
32,I,1100,0
33,I,950,0
34,I,900,0
35,I,800,0
36,I,350,0
37,I,900,0
38,I,600,0
39,I,400,0
40,I,500,0
41,I,700,0
42,I,1200,0
43,I,1050,0
44,I,1000,0
45,I,1000,0
46,I,1050,0
47,I,550,0
48,I,1100,0
49,I,700,0
50,I,1200,0
51,I,1200,0
52,I,1200,0
53,I,800,0
54,I,1000,0
55,I,900,0
56,I,1050,0
57,I,900,0
58,I,950,0
59,I,1050,0
60,I,1000,0
61,I,500,0
62,I,450,0
63,I,600,0
64,I,500,0
65,I,600,0
66,I,600,0
67,I,600,0
68,I,650,0
69,I,1150,0
70,I,600,0
71,I,500,0
72,I,600,0
73,I,600,0
74,I,600,0
75,I,700,0
76,I,1100,0
77,I,900,0
78,I,1050,0
79,I,700,0
80,I,700,0
81,I,800,0
82,I,700,0
83,I,750,0
84,I,800,0
85,I,750,0
86,I,800,0
87,I,800,0
88,I,1050,0
89,I,800,0
90,I,1000,0
91,I,800,0
92,I,700,0
93,I,750,0
94,I,800,0
95,I,1150,0
96,I,1600,0
97,I,1400,0
98,I,1400,0
99,I,1500,0
100,I,1500,0
101,I,850,0
102,I,1050,0
103,I,950,0
104,I,700,0
105,I,900,0
106,I,900,0
107,I,700,0
108,I,1300,0
109,I,950,0
110,I,700,0
111,I,900,0
112,I,800,0
113,I,900,0
114,I,800,0
115,I,800,0
116,I,900,0
117,I,750,0
118,I,1000,0
119,I,850,0
120,I,950,0
121,I,1000,0
122,I,1000,0
123,I,800,0
124,I,850,0
125,I,1100,0
126,I,800,0
127,I,900,0
128,I,1100,0
129,I,900,0
130,I,900,0
131,I,1100,0
132,I,1100,0
133,I,900,0
134,I,1100,0
135,I,1250,0
136,I,1300,0
137,I,1100,0
138,I,1100,0
139,I,900,0
140,I,1100,0
141,I,1250,0
142,I,1150,0
143,I,1100,0
144,I,1150,0
145,I,1000,0
146,I,1200,0
147,I,1100,0
148,I,1200,0
149,I,1000,0
150,I,1150,0
151,I,1550,0
152,I,1200,0
153,I,1000,0
154,I,1200,0
155,I,1100,0
156,I,1250,0
157,I,1300,0
158,I,1100,0
159,I,1350,0
160,I,1100,0
161,I,1100,0
162,I,1000,0
163,I,1400,0
164,I,2050,0
165,I,1400,0
166,I,1400,0
167,I,1200,0
168,I,1300,0
169,I,1100,0
170,I,1200,0
171,I,1400,0
172,I,1200,0
173,I,1300,0
174,I,1400,0
175,I,1450,0
176,I,1400,0
177,I,1400,0
178,I,1400,0
179,I,1250,0
180,I,1550,0
181,I,1300,0
182,I,1300,0
183,I,1100,0
184,I,1550,0
185,I,1550,0
186,I,1500,0
187,I,1650,0
188,I,1600,0
189,I,1500,0
190,I,1600,0
191,I,1600,0
192,I,1300,0
193,I,1450,0
194,I,1600,0
195,I,1600,0
196,I,1300,0
197,I,1400,0
198,I,1500,0
199,I,1400,0
200,I,1600,0
201,I,1400,0
202,I,1650,0
203,I,1700,0
204,I,1500,0
205,I,1550,0
206,I,1500,0
207,I,1600,0
208,I,1500,0
209,I,1500,0
210,I,2350,0
211,I,1600,0
212,I,1450,0
213,I,1600,0
214,I,1700,0
215,I,1500,0
216,I,1600,0
217,I,1750,0
218,I,1650,0
219,I,1800,0
220,I,1800,0
221,I,1500,0
222,I,1800,0
223,I,1500,0
224,I,1950,0
225,I,1800,0
226,I,1900,0
227,I,1850,0
228,I,2350,0
229,I,1800,0
230,I,1850,0
231,I,3100,0
232,I,2100,0
233,I,1800,0
234,I,2000,0
235,I,2000,0
236,I,2000,0
237,I,1850,0
238,I,1900,0
239,I,1800,0
240,I,1750,0
241,I,3050,0
242,I,1700,0
243,I,1850,0
244,I,1900,0
245,I,2000,0
246,I,2000,0
247,I,2100,0
248,I,1800,0
249,I,2200,0
250,I,1800,0
251,I,2400,0
252,I,2200,0
253,I,2150,0
254,I,2000,0
255,I,1750,0
256,I,2200,0
257,I,2100,0
258,I,2100,0
259,I,1800,0
260,I,2450,0
261,I,2150,0
262,I,3450,0
263,I,2500,0
264,I,2300,0
265,I,2400,0
266,I,1950,0
267,I,2600,0
268,I,2200,0
269,I,2350,0
270,I,2800,0
271,I,2200,0
272,I,2300,0
273,I,2100,0
274,I,2000,0
275,I,2000,0
276,I,2400,0
277,I,2100,0
278,I,2300,0
279,I,2200,0
280,I,2500,0
281,I,2000,0
282,I,2150,0
283,I,2500,0
284,I,2100,0
285,I,2500,0
286,I,2500,0
287,I,2100,0
288,I,2500,0
289,I,2300,0
290,I,2400,0
291,I,2850,0
292,I,2950,0
293,I,2200,0
294,I,2300,0
295,I,3250,0
296,I,2500,0
297,I,2700,0
298,I,2700,0
299,I,2400,0
300,I,2600,0
301,I,2400,0
302,I,2300,0
303,I,2600,0
304,I,2200,0
305,I,2300,0
306,I,2800,0
307,I,2200,0
308,I,2300,0
309,I,2700,0
310,I,2600,0
311,I,2800,0
312,I,2800,0
313,I,2500,0
314,I,2700,0
315,I,2900,0
316,I,2600,0
317,I,2650,0
318,I,2750,0
319,I,2500,0
320,I,2900,0
321,I,2600,0
322,I,2850,0
323,I,2750,0
324,I,2900,0
325,I,2600,0
326,I,2200,0
327,I,2900,0
328,I,2600,0
329,I,2900,0
330,I,3050,0
331,I,3400,0
332,I,3000,0
333,I,2400,0
334,I,2700,0
335,I,2800,0
336,I,3050,0
337,I,2700,0
338,I,2700,0
339,I,3000,0
340,I,3750,0
341,I,2700,0
342,I,3050,0
343,I,2800,0
344,I,2700,0
345,I,3000,0
346,I,3000,0
347,I,2700,0
348,I,2700,0
349,I,2700,0
350,I,2800,0
351,I,3000,0
352,I,2900,0
353,I,2900,0
354,I,2500,0
355,I,3200,0
356,I,3300,0
357,I,3200,0
358,I,2900,0
359,I,3100,0
360,I,3000,0
361,I,3000,0
362,I,3100,0
363,I,3400,0
364,I,3100,0
365,I,3200,0
366,I,3450,0
367,I,3500,0
368,I,3100,0
369,I,3100,0
370,I,3250,0
371,I,2750,0
372,I,3000,0
373,I,3800,0
374,I,3200,0
375,I,3100,0
376,I,3200,0
377,I,3200,0
378,I,3100,0
379,I,3500,0
380,I,3200,0
381,I,3000,0
382,I,2950,0
383,I,3250,0
384,I,3300,0
385,I,3200,0
386,I,3150,0
387,I,3200,0
388,I,3100,0
389,I,3150,0
390,I,3200,0
391,I,3200,0
392,I,3500,0
393,I,3400,0
394,I,3300,0
395,I,3350,0
396,I,3200,0
397,I,3100,0
398,I,3500,0
399,I,3400,0
400,I,3450,0
401,I,3300,0
402,I,3100,0
403,I,3500,0
404,I,3400,0
405,I,3000,0
406,I,3000,0
407,I,3200,0
408,I,3100,0
409,I,3650,0
410,I,3450,0
411,I,4050,0
412,I,3400,0
413,I,3450,0
414,I,3500,0
415,I,3450,0
416,I,3400,0
417,I,3600,0
418,I,3700,0
419,I,3600,0
420,I,3750,0
421,I,3600,0
422,I,3500,0
423,I,3650,0
424,I,3500,0
425,I,3400,0
426,I,4200,0
427,I,3700,0
428,I,3600,0
429,I,3350,0
430,I,3400,0
431,I,3400,0
432,I,3800,0
433,I,3500,0
434,I,3500,0
435,I,3150,0
436,I,3900,0
437,I,4000,0
438,I,3800,0
439,I,4000,0
440,I,3500,0
441,I,3800,0
442,I,3500,0
443,I,3900,0
444,I,3700,0
445,I,3800,0
446,I,3600,0
447,I,3500,0
448,I,3300,0
449,I,3900,0
450,I,3700,0
451,I,3900,0
452,I,4400,0
453,I,4650,0
454,I,4000,0
455,I,4150,0
456,I,4650,0
457,I,4050,0
458,I,4300,0
459,I,3800,0
460,I,3800,0
461,I,4100,0
462,I,3900,0
463,I,3250,0
464,I,4000,0
465,I,3450,0
466,I,3750,0
467,I,4100,0
468,I,4000,0
469,I,3900,0
470,I,4000,0
471,I,4450,0
472,I,3700,0
473,I,4000,0
474,I,4000,0
475,I,3600,0
476,I,3600,0
477,I,3850,0
478,I,4300,0
479,I,4000,0
480,I,4100,0
481,I,4100,0
