TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,100,0
2,I,100,0
3,I,200,0
4,I,200,0
5,I,300,0
6,I,400,0
7,I,200,0
8,I,100,0
9,I,100,0
10,I,150,0
11,I,300,0
12,I,350,0
13,I,200,0
14,I,200,0
15,I,100,0
16,I,150,0
17,I,400,0
18,I,300,0
19,I,200,0
20,I,250,0
21,I,200,0
22,I,250,0
23,I,200,0
24,I,400,0
25,I,200,0
26,I,200,0
27,I,300,0
28,I,300,0
29,I,250,0
30,I,400,0
31,I,300,0
32,I,400,0
33,I,300,0
34,I,600,0
35,I,550,0
36,I,400,0
37,I,300,0
38,I,400,0
39,I,400,0
40,I,500,0
41,I,400,0
42,I,600,0
43,I,400,0
44,I,550,0
45,I,400,0
46,I,400,0
47,I,400,0
48,I,600,0
49,I,300,0
50,I,400,0
51,I,300,0
52,I,400,0
53,I,350,0
54,I,400,0
55,I,600,0
56,I,500,0
57,I,450,0
58,I,500,0
59,I,400,0
60,I,500,0
61,I,400,0
62,I,400,0
63,I,400,0
64,I,450,0
65,I,500,0
66,I,550,0
67,I,500,0
68,I,550,0
69,I,600,0
70,I,600,0
71,I,600,0
72,I,700,0
73,I,600,0
74,I,600,0
75,I,600,0
76,I,1300,0
77,I,700,0
78,I,700,0
79,I,700,0
80,I,1300,0
81,I,900,0
82,I,600,0
83,I,650,0
84,I,700,0
85,I,700,0
86,I,700,0
87,I,800,0
88,I,1650,0
89,I,700,0
90,I,700,0
91,I,700,0
92,I,800,0
93,I,800,0
94,I,1300,0
95,I,1100,0
96,I,1850,0
97,I,600,0
98,I,700,0
99,I,700,0
100,I,700,0
101,I,700,0
102,I,700,0
103,I,700,0
104,I,900,0
105,I,750,0
106,I,800,0
107,I,950,0
108,I,900,0
109,I,800,0
110,I,1050,0
111,I,1950,0
112,I,1950,0
113,I,800,0
114,I,800,0
115,I,800,0
116,I,900,0
117,I,850,0
118,I,1300,0
119,I,900,0
120,I,1000,0
121,I,900,0
122,I,900,0
123,I,900,0
124,I,900,0
125,I,1000,0
126,I,900,0
127,I,900,0
128,I,1000,0
129,I,900,0
130,I,1000,0
131,I,1000,0
132,I,2050,0
133,I,1350,0
134,I,1100,0
135,I,1100,0
136,I,1250,0
