TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,0,0
3,I,50,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,200,0
10,I,200,0
11,I,100,0
12,I,100,0
13,I,100,0
14,I,200,0
15,I,200,0
16,I,200,0
17,I,200,0
18,I,200,0
19,I,200,0
20,I,300,0
21,I,200,0
22,I,250,0
23,I,300,0
24,I,400,0
25,I,300,0
26,I,300,0
27,I,200,0
28,I,300,0
29,I,200,0
30,I,400,0
31,I,250,0
32,I,300,0
33,I,300,0
34,I,500,0
35,I,300,0
36,I,600,0
37,I,600,0
38,I,600,0
39,I,400,0
40,I,400,0
41,I,600,0
42,I,400,0
43,I,500,0
44,I,700,0
45,I,400,0
46,I,400,0
47,I,400,0
48,I,550,0
49,I,300,0
50,I,300,0
51,I,600,0
52,I,650,0
53,I,350,0
54,I,350,0
55,I,400,0
56,I,500,0
57,I,350,0
58,I,400,0
59,I,600,0
60,I,700,0
61,I,400,0
62,I,400,0
63,I,400,0
64,I,500,0
65,I,700,0
66,I,900,0
67,I,850,0
68,I,500,0
69,I,500,0
70,I,550,0
71,I,500,0
72,I,800,0
73,I,550,0
74,I,600,0
75,I,600,0
76,I,1100,0
77,I,600,0
78,I,650,0
79,I,700,0
80,I,800,0
81,I,550,0
82,I,600,0
83,I,1000,0
84,I,600,0
85,I,1100,0
86,I,700,0
87,I,850,0
88,I,750,0
89,I,700,0
90,I,1000,0
91,I,700,0
92,I,1050,0
93,I,1150,0
94,I,1100,0
95,I,1250,0
96,I,1000,0
97,I,600,0
98,I,600,0
99,I,800,0
100,I,750,0
101,I,700,0
102,I,900,0
103,I,700,0
104,I,800,0
105,I,700,0
106,I,800,0
107,I,750,0
108,I,800,0
109,I,750,0
110,I,800,0
111,I,800,0
112,I,1150,0
113,I,700,0
114,I,800,0
115,I,950,0
116,I,900,0
117,I,800,0
118,I,800,0
119,I,850,0
120,I,900,0
121,I,800,0
122,I,800,0
123,I,850,0
124,I,900,0
125,I,900,0
126,I,900,0
127,I,1000,0
128,I,950,0
129,I,1000,0
130,I,1000,0
131,I,1000,0
132,I,1000,0
133,I,1000,0
134,I,1100,0
135,I,1050,0
136,I,1550,0
137,I,1550,0
138,I,1350,0
139,I,1100,0
140,I,1100,0
141,I,1100,0
142,I,1200,0
143,I,1200,0
144,I,1300,0
145,I,1100,0
146,I,1400,0
147,I,1400,0
148,I,1100,0
149,I,1200,0
150,I,1200,0
151,I,1550,0
152,I,1200,0
153,I,1200,0
154,I,1300,0
155,I,1300,0
156,I,2200,0
157,I,1350,0
158,I,1400,0
159,I,1800,0
160,I,1600,0
161,I,1200,0
162,I,1250,0
163,I,1350,0
164,I,1350,0
165,I,1250,0
166,I,1300,0
167,I,1600,0
168,I,1750,0
169,I,1300,0
170,I,1300,0
171,I,1400,0
172,I,1400,0
173,I,1700,0
174,I,1700,0
175,I,1400,0
176,I,1500,0
177,I,1300,0
178,I,1300,0
179,I,1300,0
180,I,1400,0
181,I,1400,0
182,I,1400,0
183,I,1400,0
184,I,1500,0
185,I,1400,0
186,I,1800,0
187,I,1650,0
188,I,1500,0
189,I,1900,0
190,I,1900,0
191,I,1600,0
192,I,2000,0
193,I,1050,0
194,I,1100,0
195,I,1100,0
196,I,1100,0
197,I,1100,0
198,I,1150,0
