TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,100,0
3,I,100,0
4,I,0,0
5,I,100,0
6,I,150,0
7,I,200,0
8,I,100,0
9,I,200,0
10,I,200,0
11,I,200,0
12,I,200,0
13,I,150,0
14,I,150,0
15,I,100,0
16,I,200,0
17,I,200,0
18,I,300,0
19,I,200,0
20,I,200,0
21,I,300,0
22,I,300,0
23,I,300,0
24,I,300,0
25,I,200,0
26,I,300,0
27,I,200,0
28,I,300,0
29,I,300,0
30,I,300,0
31,I,400,0
32,I,400,0
33,I,500,0
34,I,300,0
35,I,500,0
36,I,500,0
37,I,500,0
38,I,600,0
39,I,550,0
40,I,550,0
41,I,400,0
42,I,400,0
43,I,400,0
44,I,400,0
45,I,650,0
46,I,450,0
47,I,400,0
48,I,550,0
49,I,300,0
50,I,300,0
51,I,500,0
52,I,600,0
53,I,600,0
54,I,650,0
55,I,600,0
56,I,700,0
57,I,650,0
58,I,700,0
59,I,400,0
60,I,400,0
61,I,400,0
62,I,500,0
63,I,500,0
64,I,700,0
65,I,700,0
66,I,450,0
67,I,900,0
68,I,500,0
69,I,500,0
70,I,550,0
71,I,550,0
72,I,1050,0
73,I,1000,0
74,I,950,0
75,I,900,0
76,I,1100,0
77,I,900,0
78,I,900,0
79,I,1000,0
80,I,800,0
81,I,900,0
82,I,600,0
83,I,600,0
84,I,700,0
85,I,600,0
86,I,650,0
87,I,1000,0
88,I,1200,0
89,I,1250,0
90,I,700,0
91,I,700,0
92,I,1100,0
93,I,750,0
94,I,800,0
95,I,1000,0
96,I,1750,0
97,I,600,0
98,I,650,0
99,I,700,0
100,I,950,0
101,I,700,0
102,I,750,0
103,I,800,0
104,I,800,0
105,I,700,0
106,I,1400,0
107,I,1300,0
108,I,800,0
109,I,1050,0
110,I,1100,0
111,I,800,0
112,I,900,0
113,I,950,0
114,I,1400,0
115,I,800,0
116,I,1100,0
117,I,800,0
118,I,800,0
119,I,800,0
120,I,900,0
121,I,800,0
122,I,1050,0
123,I,900,0
124,I,900,0
125,I,900,0
126,I,900,0
127,I,950,0
128,I,1300,0
129,I,1000,0
130,I,1000,0
131,I,1000,0
132,I,1000,0
133,I,1000,0
134,I,1000,0
135,I,1050,0
136,I,1100,0
137,I,1050,0
138,I,1450,0
139,I,1800,0
140,I,1150,0
141,I,1100,0
142,I,1150,0
143,I,1200,0
144,I,1300,0
145,I,1100,0
146,I,1100,0
147,I,1150,0
148,I,1200,0
149,I,1200,0
150,I,1200,0
151,I,1300,0
152,I,1200,0
153,I,1300,0
154,I,1600,0
155,I,1300,0
156,I,1400,0
157,I,1300,0
158,I,1400,0
159,I,1400,0
160,I,1600,0
161,I,1200,0
162,I,1200,0
163,I,1200,0
164,I,1200,0
165,I,1250,0
166,I,1300,0
167,I,1600,0
168,I,1700,0
169,I,1550,0
170,I,1300,0
171,I,1400,0
172,I,1400,0
173,I,1300,0
174,I,1400,0
175,I,1400,0
176,I,1500,0
177,I,1450,0
178,I,1700,0
179,I,1700,0
180,I,1700,0
181,I,1350,0
182,I,1400,0
183,I,1500,0
184,I,1500,0
185,I,1400,0
186,I,1600,0
187,I,1500,0
188,I,1500,0
189,I,1500,0
190,I,1500,0
191,I,1550,0
192,I,2000,0
193,I,1000,0
194,I,1100,0
195,I,1100,0
196,I,1100,0
197,I,1100,0
198,I,1200,0
199,I,1100,0
200,I,1200,0
201,I,1200,0
202,I,1200,0
203,I,1200,0
204,I,1500,0
205,I,1200,0
206,I,1250,0
207,I,1300,0
208,I,1400,0
209,I,1200,0
210,I,1200,0
211,I,1300,0
212,I,1250,0
213,I,1300,0
214,I,1300,0
215,I,1300,0
216,I,1300,0
217,I,1300,0
218,I,1350,0
219,I,1400,0
220,I,1550,0
221,I,1800,0
222,I,1800,0
223,I,1500,0
224,I,1800,0
225,I,1300,0
226,I,2050,0
227,I,1300,0
228,I,1400,0
229,I,1400,0
230,I,1500,0
231,I,1600,0
232,I,1500,0
233,I,2000,0
234,I,1500,0
235,I,1450,0
236,I,1500,0
237,I,1400,0
238,I,1450,0
239,I,1500,0
240,I,1600,0
241,I,1400,0
242,I,1400,0
243,I,1450,0
244,I,1500,0
245,I,1500,0
