TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,100,0
2,I,100,0
3,I,150,0
4,I,100,0
5,I,100,0
6,I,200,0
7,I,200,0
8,I,200,0
9,I,200,0
10,I,100,0
11,I,100,0
12,I,300,0
13,I,300,0
14,I,100,0
15,I,200,0
16,I,200,0
17,I,200,0
18,I,200,0
19,I,200,0
20,I,200,0
21,I,300,0
22,I,300,0
23,I,400,0
24,I,500,0
25,I,300,0
26,I,400,0
27,I,400,0
28,I,250,0
29,I,300,0
30,I,400,0
31,I,300,0
32,I,300,0
33,I,300,0
34,I,550,0
35,I,500,0
36,I,300,0
37,I,400,0
38,I,300,0
39,I,300,0
40,I,700,0
41,I,550,0
42,I,400,0
43,I,400,0
44,I,400,0
45,I,400,0
46,I,400,0
47,I,400,0
48,I,400,0
49,I,800,0
50,I,600,0
51,I,600,0
52,I,600,0
53,I,400,0
54,I,400,0
55,I,400,0
56,I,500,0
57,I,600,0
58,I,600,0
59,I,600,0
60,I,950,0
61,I,500,0
62,I,400,0
63,I,500,0
64,I,500,0
65,I,600,0
66,I,700,0
67,I,550,0
68,I,700,0
69,I,550,0
70,I,600,0
71,I,500,0
72,I,1000,0
73,I,900,0
74,I,650,0
75,I,600,0
76,I,1000,0
77,I,600,0
78,I,600,0
79,I,600,0
80,I,650,0
81,I,700,0
82,I,650,0
83,I,1200,0
84,I,800,0
85,I,1000,0
86,I,900,0
87,I,700,0
88,I,700,0
89,I,1050,0
90,I,1300,0
91,I,1150,0
92,I,600,0
93,I,800,0
94,I,800,0
95,I,700,0
96,I,1250,0
97,I,1050,0
98,I,800,0
99,I,1250,0
100,I,1250,0
101,I,900,0
102,I,850,0
103,I,900,0
104,I,1450,0
105,I,1750,0
106,I,1750,0
107,I,800,0
108,I,900,0
109,I,950,0
110,I,750,0
111,I,900,0
112,I,800,0
113,I,1600,0
114,I,800,0
115,I,1250,0
116,I,900,0
117,I,950,0
118,I,1700,0
119,I,1800,0
120,I,1000,0
121,I,1000,0
122,I,1000,0
123,I,800,0
124,I,1500,0
125,I,1150,0
126,I,800,0
127,I,900,0
128,I,1100,0
129,I,900,0
130,I,1100,0
131,I,1100,0
132,I,1100,0
133,I,950,0
134,I,1300,0
