TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,2673,2097152
100,REMOVE,4716,2097152
129,ADD,3631,2097152
129,REMOVE,6002,2097152
167,ADD,4041,2097152
167,REMOVE,7196,2097152
215,ADD,5256,2097152
215,REMOVE,9040,2097152
278,ADD,6456,2097152
278,REMOVE,10936,2097152
359,ADD,7694,2097152
359,REMOVE,13470,2097152
464,ADD,9977,2097152
464,REMOVE,17924,2097152
599,ADD,7144,2097152
599,REMOVE,12704,2097152
774,ADD,7583,2097152
774,REMOVE,13618,2097152
1000,ADD,7275,2097152
1000,REMOVE,12985,2097152
