TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,2650,2097152
100,SEARCH,611,2097152
129,ADD,3036,2097152
129,SEARCH,344,2097152
167,ADD,3808,2097152
167,SEARCH,354,2097152
215,ADD,4940,2097152
215,SEARCH,359,2097152
278,ADD,5931,2097152
278,SEARCH,364,2097152
359,ADD,7272,2097152
359,SEARCH,379,2097152
464,ADD,9025,2097152
464,SEARCH,378,2097152
599,ADD,11230,2097152
599,SEARCH,383,2097152
774,ADD,13988,2097152
774,SEARCH,396,2097152
1000,ADD,15565,2097152
1000,SEARCH,400,2097152
