TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,2160,2097152
100,SEARCH,356,2097152
129,ADD,2382,2097152
129,SEARCH,348,2097152
167,ADD,3054,2097152
167,SEARCH,359,2097152
215,ADD,3710,2097152
215,SEARCH,365,2097152
278,ADD,4490,2097152
278,SEARCH,283,2097152
359,ADD,5782,2097152
359,SEARCH,293,2097152
464,ADD,6856,2097152
464,SEARCH,304,2097152
599,ADD,8647,2097152
599,SEARCH,311,2097152
774,ADD,11089,2097152
774,SEARCH,317,2097152
1000,ADD,13739,2097152
1000,SEARCH,331,2097152
