TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,2091,2097152
100,SEARCH,257,2097152
129,ADD,2329,2097152
129,SEARCH,236,2097152
167,ADD,2892,2097152
167,SEARCH,270,2097152
215,ADD,3530,2097152
215,SEARCH,277,2097152
278,ADD,4420,2097152
278,SEARCH,288,2097152
359,ADD,5681,2097152
359,SEARCH,290,2097152
464,ADD,6798,2097152
464,SEARCH,302,2097152
599,ADD,8531,2097152
599,SEARCH,313,2097152
774,ADD,11025,2097152
774,SEARCH,331,2097152
1000,ADD,13612,2097152
1000,SEARCH,333,2097152
