TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,1882,2097152
100,REMOVE,3422,2097152
129,ADD,4502,2097152
129,REMOVE,6751,2097152
167,ADD,5589,2097152
167,REMOVE,8226,2097152
215,ADD,6859,2097152
215,REMOVE,10228,2097152
278,ADD,8318,2097152
278,REMOVE,12443,2097152
359,ADD,10319,2097152
359,REMOVE,15523,2097152
464,ADD,12739,2097152
464,REMOVE,19301,2097152
599,ADD,7088,2097152
599,REMOVE,11160,2097152
774,ADD,8368,2097152
774,REMOVE,12423,2097152
1000,ADD,8719,2097152
1000,REMOVE,14044,2097152
