TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,1534,2097152
100,REMOVE,2600,2097152
129,ADD,3569,2097152
129,REMOVE,5957,2097152
167,ADD,4269,2097152
167,REMOVE,7370,2097152
215,ADD,5443,2097152
215,REMOVE,9093,2097152
278,ADD,3494,2097152
278,REMOVE,6617,2097152
359,ADD,7751,2097152
359,REMOVE,13490,2097152
464,ADD,9618,2097152
464,REMOVE,17701,2097152
599,ADD,9208,2097152
599,REMOVE,14733,2097152
774,ADD,8196,2097152
774,REMOVE,15252,2097152
1000,ADD,6326,2097152
1000,REMOVE,10995,2097152
