TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,100,0
4,I,50,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,100,0
10,I,99,0
11,I,99,0
12,I,49,0
13,I,100,0
14,I,100,0
15,I,99,0
16,I,100,0
17,I,100,0
18,I,0,0
19,I,100,0
20,I,100,0
21,I,100,0
22,I,100,0
23,I,100,0
24,I,100,0
25,I,100,0
26,I,99,0
27,I,100,0
28,I,100,0
29,I,100,0
30,I,100,0
31,I,100,0
32,I,100,0
33,I,100,0
34,I,100,0
35,I,99,0
36,I,99,0
37,I,100,0
38,I,100,0
39,I,99,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,0,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,100,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,99,0
72,I,199,0
73,I,100,0
74,I,100,0
75,I,101,0
76,I,100,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,100,0
81,I,250,0
82,I,100,0
83,I,101,0
84,I,100,0
85,I,99,0
86,I,100,0
87,I,100,0
88,I,100,0
89,I,99,0
90,I,100,0
91,I,100,0
92,I,100,0
93,I,100,0
94,I,100,0
95,I,0,0
96,I,200,0
97,I,200,0
98,I,200,0
99,I,200,0
100,I,149,0
101,I,200,0
102,I,100,0
103,I,100,0
104,I,100,0
105,I,250,0
106,I,199,0
107,I,50,0
108,I,100,0
109,I,100,0
110,I,100,0
111,I,100,0
112,I,100,0
113,I,100,0
114,I,100,0
115,I,100,0
116,I,100,0
117,I,100,0
118,I,100,0
119,I,100,0
120,I,100,0
121,I,100,0
122,I,100,0
123,I,100,0
124,I,49,0
125,I,100,0
126,I,100,0
127,I,100,0
128,I,100,0
129,I,100,0
130,I,100,0
131,I,100,0
132,I,100,0
133,I,100,0
134,I,100,0
135,I,100,0
136,I,100,0
137,I,99,0
138,I,100,0
139,I,100,0
140,I,100,0
141,I,100,0
142,I,99,0
143,I,100,0
144,I,100,0
145,I,0,0
146,I,199,0
147,I,100,0
148,I,199,0
149,I,100,0
150,I,100,0
151,I,100,0
152,I,100,0
153,I,100,0
154,I,100,0
155,I,100,0
156,I,100,0
157,I,100,0
158,I,99,0
159,I,150,0
160,I,99,0
161,I,150,0
162,I,100,0
163,I,149,0
164,I,100,0
165,I,100,0
166,I,100,0
167,I,99,0
168,I,299,0
169,I,100,0
170,I,50,0
171,I,149,0
172,I,50,0
173,I,100,0
174,I,200,0
175,I,100,0
176,I,100,0
177,I,150,0
178,I,100,0
179,I,100,0
180,I,100,0
181,I,100,0
182,I,100,0
183,I,100,0
184,I,199,0
185,I,100,0
186,I,100,0
187,I,100,0
188,I,200,0
189,I,100,0
190,I,100,0
191,I,199,0
192,I,100,0
193,I,100,0
194,I,200,0
195,I,199,0
196,I,49,0
197,I,100,0
198,I,150,0
199,I,100,0
200,I,100,0
201,I,100,0
202,I,100,0
203,I,300,0
204,I,100,0
205,I,199,0
206,I,100,0
207,I,100,0
208,I,100,0
209,I,100,0
210,I,150,0
211,I,100,0
212,I,100,0
213,I,149,0
214,I,200,0
215,I,99,0
216,I,200,0
217,I,149,0
218,I,200,0
219,I,200,0
220,I,100,0
221,I,101,0
222,I,100,0
223,I,100,0
224,I,300,0
225,I,200,0
226,I,200,0
227,I,199,0
228,I,250,0
229,I,200,0
230,I,200,0
231,I,200,0
232,I,100,0
233,I,100,0
234,I,200,0
235,I,199,0
236,I,100,0
237,I,299,0
238,I,100,0
239,I,99,0
240,I,100,0
241,I,199,0
242,I,100,0
243,I,100,0
244,I,100,0
245,I,200,0
246,I,200,0
247,I,150,0
248,I,100,0
249,I,200,0
250,I,50,0
251,I,199,0
252,I,100,0
253,I,200,0
254,I,100,0
255,I,100,0
256,I,199,0
257,I,100,0
258,I,100,0
259,I,100,0
260,I,200,0
261,I,350,0
262,I,100,0
263,I,199,0
264,I,200,0
265,I,200,0
266,I,101,0
267,I,100,0
268,I,200,0
269,I,200,0
270,I,100,0
271,I,100,0
272,I,250,0
273,I,100,0
274,I,100,0
275,I,100,0
276,I,100,0
277,I,49,0
278,I,200,0
279,I,100,0
280,I,100,0
281,I,100,0
282,I,100,0
283,I,100,0
284,I,200,0
285,I,200,0
286,I,201,0
287,I,200,0
288,I,450,0
289,I,200,0
290,I,100,0
291,I,100,0
292,I,200,0
293,I,100,0
294,I,200,0
295,I,199,0
296,I,200,0
297,I,200,0
298,I,100,0
299,I,200,0
300,I,300,0
301,I,100,0
302,I,199,0
303,I,300,0
304,I,200,0
305,I,200,0
306,I,150,0
307,I,100,0
308,I,150,0
309,I,100,0
310,I,100,0
311,I,200,0
312,I,200,0
313,I,100,0
314,I,300,0
315,I,299,0
316,I,200,0
317,I,100,0
318,I,200,0
319,I,100,0
320,I,200,0
321,I,1500,0
322,I,149,0
323,I,100,0
324,I,299,0
325,I,150,0
326,I,100,0
327,I,300,0
328,I,150,0
329,I,200,0
330,I,200,0
331,I,200,0
332,I,299,0
333,I,149,0
334,I,99,0
335,I,200,0
336,I,200,0
337,I,99,0
338,I,100,0
339,I,299,0
340,I,100,0
341,I,100,0
342,I,100,0
343,I,199,0
344,I,200,0
345,I,200,0
346,I,200,0
347,I,249,0
348,I,250,0
349,I,200,0
350,I,199,0
351,I,300,0
352,I,300,0
353,I,100,0
354,I,199,0
355,I,100,0
356,I,300,0
357,I,250,0
358,I,200,0
359,I,150,0
360,I,100,0
361,I,300,0
362,I,100,0
363,I,50,0
364,I,200,0
365,I,199,0
366,I,201,0
367,I,200,0
368,I,300,0
369,I,100,0
370,I,299,0
371,I,99,0
372,I,200,0
373,I,550,0
374,I,699,0
375,I,100,0
376,I,200,0
377,I,150,0
378,I,100,0
379,I,200,0
380,I,500,0
381,I,200,0
382,I,299,0
383,I,300,0
384,I,300,0
385,I,300,0
386,I,100,0
387,I,399,0
388,I,100,0
389,I,200,0
390,I,200,0
391,I,100,0
392,I,400,0
393,I,300,0
394,I,200,0
395,I,200,0
396,I,301,0
397,I,401,0
398,I,449,0
399,I,300,0
400,I,250,0
401,I,200,0
402,I,199,0
403,I,201,0
404,I,200,0
405,I,100,0
406,I,150,0
407,I,100,0
408,I,200,0
409,I,300,0
410,I,550,0
411,I,550,0
412,I,300,0
413,I,200,0
414,I,200,0
415,I,400,0
416,I,200,0
417,I,400,0
418,I,449,0
419,I,550,0
420,I,300,0
421,I,300,0
422,I,299,0
423,I,300,0
424,I,400,0
425,I,200,0
426,I,399,0
427,I,150,0
428,I,100,0
429,I,99,0
430,I,199,0
431,I,100,0
432,I,300,0
433,I,201,0
434,I,100,0
435,I,100,0
436,I,201,0
437,I,499,0
438,I,201,0
439,I,300,0
440,I,300,0
441,I,399,0
442,I,49,0
443,I,350,0
444,I,100,0
445,I,100,0
446,I,199,0
447,I,200,0
448,I,100,0
449,I,400,0
450,I,749,0
451,I,550,0
452,I,199,0
453,I,450,0
454,I,299,0
455,I,300,0
456,I,200,0
457,I,350,0
458,I,50,0
459,I,400,0
460,I,350,0
461,I,300,0
462,I,200,0
463,I,200,0
464,I,200,0
465,I,200,0
466,I,349,0
467,I,200,0
468,I,300,0
469,I,300,0
470,I,350,0
471,I,300,0
472,I,150,0
473,I,401,0
474,I,100,0
475,I,199,0
476,I,100,0
477,I,201,0
478,I,299,0
479,I,300,0
480,I,500,0
481,I,300,0
482,I,100,0
483,I,200,0
484,I,100,0
485,I,100,0
486,I,100,0
487,I,199,0
488,I,400,0
489,I,100,0
490,I,399,0
491,I,250,0
492,I,299,0
493,I,200,0
494,I,299,0
495,I,700,0
496,I,299,0
497,I,100,0
498,I,100,0
499,I,400,0
500,I,200,0
501,S,2350,0
502,S,2600,0
503,S,1000,0
504,S,1550,0
505,S,700,0
506,S,200,0
507,S,700,0
508,S,1550,0
509,S,399,0
510,S,100,0
511,S,200,0
512,S,150,0
513,S,200,0
514,S,100,0
515,S,100,0
516,S,150,0
517,S,100,0
518,S,200,0
519,S,200,0
520,S,100,0
521,S,100,0
522,S,100,0
523,S,100,0
524,S,100,0
525,S,100,0
526,S,100,0
527,S,100,0
528,S,199,0
529,S,100,0
530,S,149,0
531,S,100,0
532,S,100,0
533,S,100,0
534,S,100,0
535,S,100,0
536,S,100,0
537,S,100,0
538,S,100,0
539,S,100,0
540,S,100,0
541,S,100,0
542,S,100,0
543,S,100,0
544,S,99,0
545,S,150,0
546,S,100,0
547,S,100,0
548,S,100,0
549,S,100,0
550,S,100,0
551,S,100,0
552,S,49,0
553,S,100,0
554,S,199,0
555,S,100,0
556,S,100,0
557,S,100,0
558,S,101,0
559,S,100,0
560,S,100,0
561,S,100,0
562,S,100,0
563,S,100,0
564,S,101,0
565,S,100,0
566,S,100,0
567,S,100,0
568,S,100,0
569,S,100,0
570,S,500,0
571,S,100,0
572,S,100,0
573,S,200,0
574,S,100,0
575,S,100,0
576,S,100,0
577,S,100,0
578,S,100,0
579,S,100,0
580,S,0,0
581,S,100,0
582,S,200,0
583,S,100,0
584,S,100,0
585,S,150,0
586,S,100,0
587,S,100,0
588,S,100,0
589,S,100,0
590,S,100,0
591,S,100,0
592,S,100,0
593,S,100,0
594,S,300,0
595,S,300,0
596,S,150,0
597,S,100,0
598,S,100,0
599,S,200,0
600,S,100,0
601,S,100,0
602,S,199,0
603,S,100,0
604,S,100,0
605,S,100,0
606,S,149,0
607,S,100,0
608,S,100,0
609,S,100,0
610,S,100,0
611,S,99,0
612,S,100,0
613,S,100,0
614,S,100,0
615,S,201,0
616,S,100,0
617,S,100,0
618,S,100,0
619,S,100,0
620,S,0,0
621,S,100,0
622,S,50,0
623,S,100,0
624,S,300,0
625,S,100,0
626,S,300,0
627,S,200,0
628,S,150,0
629,S,200,0
630,S,100,0
631,S,100,0
632,S,100,0
633,S,150,0
634,S,199,0
635,S,299,0
636,S,400,0
637,S,150,0
638,S,200,0
