TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,49,0
3,I,100,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,100,0
10,I,100,0
11,I,100,0
12,I,100,0
13,I,100,0
14,I,100,0
15,I,100,0
16,I,100,0
17,I,100,0
18,I,100,0
19,I,100,0
20,I,100,0
21,I,199,0
22,I,100,0
23,I,100,0
24,I,100,0
25,I,100,0
26,I,199,0
27,I,101,0
28,I,100,0
29,I,100,0
30,I,100,0
31,I,100,0
32,I,100,0
33,I,100,0
34,I,100,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,100,0
39,I,100,0
40,I,100,0
41,I,200,0
42,I,100,0
43,I,100,0
44,I,200,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,200,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,199,0
64,I,100,0
65,I,199,0
66,I,200,0
67,I,100,0
68,I,200,0
69,I,199,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,199,0
74,I,99,0
75,I,100,0
76,I,200,0
77,I,100,0
78,I,100,0
79,I,149,0
80,I,200,0
81,I,200,0
82,I,100,0
83,I,149,0
84,I,150,0
85,I,99,0
86,I,100,0
87,I,100,0
88,I,100,0
89,I,100,0
90,I,149,0
91,I,100,0
92,I,100,0
93,I,200,0
94,I,100,0
95,I,0,0
96,I,100,0
97,I,100,0
98,I,100,0
99,I,199,0
100,I,100,0
101,I,100,0
102,I,100,0
103,I,200,0
104,I,149,0
105,I,200,0
106,I,150,0
107,I,100,0
108,I,199,0
109,I,200,0
110,I,100,0
111,I,100,0
112,I,100,0
113,I,100,0
114,I,100,0
115,I,100,0
116,I,100,0
117,I,150,0
118,I,100,0
119,I,149,0
120,I,200,0
121,I,100,0
122,I,150,0
123,I,100,0
124,I,100,0
125,I,199,0
126,I,100,0
127,I,100,0
128,I,200,0
129,I,100,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,100,0
134,I,149,0
135,I,100,0
136,I,100,0
137,I,150,0
138,I,199,0
139,I,199,0
140,I,200,0
141,I,200,0
142,I,100,0
143,I,200,0
144,I,199,0
145,I,100,0
146,I,300,0
147,I,200,0
148,I,200,0
149,I,200,0
150,I,200,0
151,I,150,0
152,I,100,0
153,I,100,0
154,I,200,0
155,I,150,0
156,I,200,0
157,I,200,0
158,I,100,0
159,I,200,0
160,I,100,0
161,I,200,0
162,I,200,0
163,I,100,0
164,I,101,0
165,I,100,0
166,I,100,0
167,I,100,0
168,I,300,0
169,I,100,0
170,I,150,0
171,I,300,0
172,I,100,0
173,I,200,0
174,I,199,0
175,I,100,0
176,I,100,0
177,I,200,0
178,I,200,0
179,I,100,0
180,I,150,0
181,I,100,0
182,I,199,0
183,I,199,0
184,I,249,0
185,I,300,0
186,I,199,0
187,I,101,0
188,I,201,0
189,I,100,0
190,I,299,0
191,I,300,0
192,I,100,0
193,I,100,0
194,I,200,0
195,I,200,0
196,I,99,0
197,I,50,0
198,I,199,0
199,I,200,0
200,I,200,0
201,I,100,0
202,I,200,0
203,I,200,0
204,I,100,0
205,I,100,0
206,I,49,0
207,I,100,0
208,I,100,0
209,I,100,0
210,I,300,0
211,I,200,0
212,I,100,0
213,I,300,0
214,I,300,0
215,I,199,0
216,I,300,0
217,I,150,0
218,I,200,0
219,I,350,0
220,I,200,0
221,I,199,0
222,I,300,0
223,I,100,0
224,I,300,0
225,I,200,0
226,I,200,0
227,I,100,0
228,I,299,0
229,I,201,0
230,I,200,0
231,I,200,0
232,I,100,0
233,I,100,0
234,I,200,0
235,I,300,0
236,I,299,0
237,I,399,0
238,I,199,0
239,I,200,0
240,I,100,0
241,I,300,0
242,I,100,0
243,I,99,0
244,I,100,0
245,I,200,0
246,I,200,0
247,I,150,0
248,I,200,0
249,I,450,0
250,I,150,0
251,I,300,0
252,I,100,0
253,I,200,0
254,I,100,0
255,I,199,0
256,I,250,0
257,I,99,0
258,I,100,0
259,I,201,0
260,I,300,0
261,I,450,0
262,I,100,0
263,I,300,0
264,I,200,0
265,I,200,0
266,I,100,0
267,I,249,0
268,I,300,0
269,I,350,0
270,I,200,0
271,I,150,0
272,I,250,0
273,I,100,0
274,I,100,0
275,I,250,0
276,I,200,0
277,I,100,0
278,I,200,0
279,I,99,0
280,I,100,0
281,I,100,0
282,I,100,0
283,I,100,0
284,I,200,0
285,I,400,0
286,I,400,0
287,I,300,0
288,I,550,0
289,I,401,0
290,I,149,0
291,I,199,0
292,I,200,0
293,I,100,0
294,I,300,0
295,I,299,0
296,I,200,0
297,I,200,0
298,I,201,0
299,I,300,0
300,I,200,0
301,I,149,0
302,I,200,0
303,I,299,0
304,I,200,0
305,I,199,0
306,I,201,0
307,I,200,0
308,I,300,0
309,I,149,0
310,I,100,0
311,I,400,0
312,I,400,0
313,I,150,0
314,I,500,0
315,I,450,0
316,I,300,0
317,I,200,0
318,I,200,0
319,I,100,0
320,I,300,0
321,I,550,0
322,I,200,0
323,I,100,0
324,I,549,0
325,I,300,0
326,I,100,0
327,I,300,0
328,I,100,0
329,I,300,0
330,I,401,0
331,I,250,0
332,I,300,0
333,I,201,0
334,I,100,0
335,I,301,0
336,I,450,0
337,I,100,0
338,I,350,0
339,I,401,0
340,I,201,0
341,I,200,0
342,I,300,0
343,I,250,0
344,I,201,0
345,I,350,0
346,I,350,0
347,I,250,0
348,I,200,0
349,I,200,0
350,I,200,0
351,I,299,0
352,I,300,0
353,I,99,0
354,I,199,0
355,I,200,0
356,I,499,0
357,I,300,0
358,I,500,0
359,I,301,0
360,I,199,0
361,I,300,0
362,I,149,0
363,I,100,0
364,I,300,0
365,I,301,0
366,I,349,0
367,I,200,0
368,I,550,0
369,I,100,0
370,I,200,0
371,I,0,0
372,I,300,0
373,I,450,0
374,I,400,0
375,I,149,0
376,I,300,0
377,I,200,0
378,I,100,0
379,I,100,0
380,I,200,0
381,I,201,0
382,I,350,0
383,I,300,0
384,I,549,0
385,I,300,0
386,I,100,0
387,I,200,0
388,I,100,0
389,I,200,0
390,I,299,0
391,I,150,0
392,I,450,0
393,I,550,0
394,I,300,0
395,I,249,0
396,I,399,0
397,I,450,0
398,I,500,0
399,I,450,0
400,I,300,0
401,I,200,0
402,I,200,0
403,I,200,0
404,I,250,0
405,I,150,0
406,I,100,0
407,I,100,0
408,I,200,0
409,I,300,0
410,I,200,0
411,I,250,0
412,I,100,0
413,I,200,0
414,I,100,0
415,I,299,0
416,I,150,0
417,I,300,0
418,I,300,0
419,I,449,0
420,I,250,0
421,I,500,0
422,I,599,0
423,I,549,0
424,I,300,0
425,I,200,0
426,I,299,0
427,I,150,0
428,I,100,0
429,I,100,0
430,I,150,0
431,I,100,0
432,I,350,0
433,I,250,0
434,I,100,0
435,I,150,0
436,I,200,0
437,I,200,0
438,I,200,0
439,I,250,0
440,I,300,0
441,I,300,0
442,I,100,0
443,I,300,0
444,I,100,0
445,I,201,0
446,I,100,0
447,I,100,0
448,I,49,0
449,I,350,0
450,I,301,0
451,I,300,0
452,I,100,0
453,I,300,0
454,I,200,0
455,I,300,0
456,I,299,0
457,I,250,0
458,I,99,0
459,I,200,0
460,I,300,0
461,I,300,0
462,I,200,0
463,I,200,0
464,I,300,0
465,I,200,0
466,I,400,0
467,I,199,0
468,I,301,0
469,I,300,0
470,I,399,0
471,I,350,0
472,I,299,0
473,I,400,0
474,I,150,0
475,I,201,0
476,I,199,0
477,I,250,0
478,I,201,0
479,I,200,0
480,I,300,0
481,I,201,0
482,I,100,0
483,I,100,0
484,I,100,0
485,I,100,0
486,I,149,0
487,I,100,0
488,I,200,0
489,I,100,0
490,I,300,0
491,I,249,0
492,I,301,0
493,I,100,0
494,I,300,0
495,I,399,0
496,I,300,0
497,I,49,0
498,I,100,0
499,I,300,0
500,I,250,0
501,I,350,0
502,I,400,0
503,I,399,0
504,I,200,0
505,I,149,0
506,I,300,0
507,I,300,0
508,I,199,0
509,I,199,0
510,I,100,0
511,I,100,0
512,I,249,0
513,I,400,0
514,I,500,0
515,I,401,0
516,I,300,0
517,I,200,0
518,I,400,0
519,I,300,0
520,I,300,0
521,I,400,0
522,I,399,0
523,I,399,0
